,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
15278,11280.815831285725,11295.453354514873,97.71799035697777,22.376755716369626,82.89714818384863,5.065086435766349,32.83540289000001,74.29524513999995,4.3964999999999925
5147,11270.048121148038,11284.748686520801,97.6260208683247,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
15674,11137.044420401042,11152.52368786519,96.49000567194115,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
196,11169.66251306825,11184.950810079437,96.76860430294828,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
5614,11284.396070449577,11299.012632309164,97.74857000306265,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
8024,11234.50524212803,11249.413901817503,97.32244096443348,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
11045,11307.354785504633,11321.836930056066,97.94466566841257,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14093,11307.262181951666,11321.74486867283,97.94387472016965,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14255,11094.983458058394,11110.708981522623,96.13075331935694,22.376755716369626,82.89714818384863,5.065086435766349,33.60399223500001,74.37611623499991,4.481999999999992
1394,11352.0491337988,11366.269604559999,98.32641037603703,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7316,11341.086512020493,11355.37116608229,98.23277610223549,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
290,11297.214913034111,11311.756423902832,97.8580586856654,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
13992,11330.373597225951,11344.720972618874,98.14127463321012,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
15340,11281.487389015914,11296.120980449135,97.72372628599672,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
15603,11340.872076456531,11355.157985982809,98.23094455876762,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6463,11203.575334275129,11218.665080534345,97.05826150817552,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
13407,11162.679275661345,11178.008457712145,96.70895886624507,22.376755716369626,82.89714818384863,5.065086435766349,33.82899225500002,74.49156653499993,4.428999999999991
1108,11215.93938928332,11230.9567472147,97.16386574549628,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
9153,11251.062907905192,11265.874626765975,97.46386379578219,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
11148,11291.536410036926,11306.111167064477,97.80955728561953,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
8875,11031.568615971968,11047.665416850889,95.58911256889783,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
3617,11303.152644998037,11317.659391989722,97.90877421993392,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8272,11284.48311832166,11299.099170538584,97.74931349895745,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
9923,11323.361577022972,11337.750005971293,98.08138335602614,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11904,11307.705227094622,11322.18531990165,97.94765887062754,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3693,11302.891633740715,11317.399908885456,97.90654486275754,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16259,11245.091352074363,11259.938032842132,97.41285936408761,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
5660,11228.51466215829,11243.458395136135,97.27127404319327,22.376755716369626,82.89714818384863,5.065086435766349,33.65244427000001,74.28503424499995,4.407999999999992
14894,11334.879621134136,11349.200614928488,98.1797616197091,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
16082,11233.933797220792,11248.84580257164,97.31756012205938,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
88,11290.581239825804,11305.161589126628,97.80139895717548,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
15991,11100.358446151227,11116.05250045749,96.17666232880214,22.376755716369626,82.89714818384863,5.065086435766349,33.60279226000001,74.36321618499991,4.481999999999992
13547,11345.751557402795,11360.008898836633,98.2726213277168,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4126,11302.842688268933,11317.351249976688,97.90612680822652,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8026,11333.988609454154,11348.314819890262,98.17215128403477,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9553,11260.904704512068,11275.658802212252,97.5479248440262,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
5175,11215.390343220937,11230.410915674278,97.15917621680738,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
7795,11293.171028427629,11307.736215189449,97.82351893722544,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
6696,11318.923929447838,11333.338339669072,98.04348038751299,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
10768,11307.724672781518,11322.204651739103,97.94782496071143,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11462,11254.297897485494,11269.090676323272,97.49149458577317,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
6102,11303.634305722373,11318.138232715732,97.91288819495321,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8109,11240.628334991454,11255.501145564009,97.37473970877404,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
7748,11292.877109455778,11307.444017036769,97.82100850769113,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
16163,11311.183498267159,11325.643226700704,97.97736758464791,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7076,11304.431147155596,11318.930408849516,97.91969420089264,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13264,11290.759533366207,11305.338838804702,97.80292180330817,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
8747,11068.789727701465,11084.668608647444,95.90702664432217,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
13207,11290.725587679082,11305.305091860751,97.80263186538758,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
322,11028.631795674635,11044.745790872921,95.56402851132589,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
14132,11307.262050664478,11321.744738154292,97.94387359881557,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8184,11191.61088281861,11206.770677830747,96.95607037669072,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
8898,11336.774757428124,11351.084655692148,98.1959484146411,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
11021,11307.333751332058,11321.816019033104,97.94448601070715,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2451,11275.50379656122,11290.17242037273,97.67261904672954,22.376755716369626,82.89714818384863,5.065086435766349,33.51390282500002,74.42914523499996,4.389999999999993
2100,11356.41037651667,11370.60531333553,98.36366075309263,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6877,11352.166027625257,11366.38581400349,98.32740879309215,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
149,11322.267127715812,11336.661964380304,98.07203541279131,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
12681,11123.428509711934,11138.987494793488,96.37370904734684,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
10735,11307.352658294922,11321.834815300614,97.9446474994252,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14818,11217.38725959587,11232.396140622968,97.17623233881821,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
10042,11326.99250625994,11341.359677061497,98.11239595768325,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
15363,11280.786146448416,11295.423843474571,97.71773681195536,22.376755716369626,82.89714818384863,5.065086435766349,32.89605288500001,74.29449513499995,4.393499999999993
2253,11328.664859804054,11343.022239410366,98.12667991391281,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
3419,11238.929680961564,11253.81243671187,97.36023111404687,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
10325,11280.773463927304,11295.411235206322,97.71762848762582,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
15003,11291.656300247876,11306.230355349408,97.8105812954837,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
2449,11302.874222201457,11317.382599286235,97.90639614679641,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1124,11340.588377343915,11354.875947854745,98.2285214194014,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
16055,11176.306841259047,11191.556237455981,96.8253550380941,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
12727,11172.493593591558,11187.765315362269,96.79278521279215,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
14029,11282.802980429637,11297.428869417141,97.73496305482216,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
7597,11301.224005285063,11315.742043960885,97.8923012645952,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13650,11257.207362891231,11271.983107565422,97.51634499892488,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
14417,11318.701790094503,11333.117500883902,98.04158304420835,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
16151,11314.251452674755,11328.693219032806,98.0035716888139,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
15764,11331.403101171945,11345.744449086898,98.15006786317903,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
424,11246.168771557535,11261.009144314325,97.42206185167923,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
9262,11203.955752034954,11219.04327104708,97.06151074375097,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
14120,11212.383398774025,11227.4215761054,97.1334932127467,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
