,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
14120,597612420,34.259998,73.089996,4.8,34.8596,74.3215,4.6469646,34.230907,74.33653,4.6437535
4862,1104047435,8.08,92.239998,4.2,11.967446,93.832146,4.1838417,10.055944,93.70517,4.240655
13210,71707014,35.560001,75.019997,4.8,34.79223,74.82681,4.6641817,34.072437,74.409256,4.690334
10366,980563108,23.5,70.25,4.8,23.209898,70.36903,4.7541466,23.25031,70.7375,4.764553
5246,1048294818,17.48,74.099998,4.8,18.679821,72.89459,4.7447205,20.852783,75.13568,4.7346606
14028,778500596,35.650002,79.900002,4.2,33.564476,77.421486,4.1827497,33.127655,76.20778,4.1108575
3849,1106831590,7.9098,93.9211,4.5,11.380743,93.983604,4.4744763,8.764028,93.84802,4.5098147
9261,924158893,25.6,93.620003,4.2,26.03281,94.24502,4.1694155,25.497086,94.18785,4.187904
3234,1106852874,8.9991,93.209,4.2,11.919309,93.83236,4.1710954,9.682644,93.595825,4.2400084
11201,297176721,33.75,76.010002,4.7,33.279713,75.47653,4.7194223,32.952496,75.62371,4.7863264
1922,765961096,11.8,92.889999,4.3,13.833164,93.83969,4.3370776,11.564024,93.25725,4.3680725
11644,1135540582,34.6707,72.7493,3.3,35.559696,74.39677,3.3832164,35.752964,74.24738,3.3634427
15258,983230055,23.620001,71.199997,4.8,24.2103,71.5107,4.733785,25.35067,72.82078,4.757568
14463,111449018,33.169998,75.669998,4.8,33.31543,75.65936,4.742031,33.202866,75.49866,4.846434
12410,1128831460,34.6161,73.3571,4.3,34.704117,73.894844,4.2740784,34.640335,73.80181,4.31176
9970,984437675,29.4,69.900002,3.7,33.243492,73.155914,3.762795,34.537827,74.38894,3.7852416
426,1157924557,29.2608,94.5767,3.8,27.3939,92.584274,3.7834322,27.225594,92.25527,3.7941291
11014,1129325294,34.3144,73.5378,3.6,34.546425,74.29205,3.634876,34.34183,74.49881,3.6282568
752,-147458797,28.42,95.839996,4.4,27.243956,93.9843,4.625801,26.001139,93.77062,4.5610013
2123,1417284061,11.1086,93.6105,4.6,13.180564,93.786125,4.581373,10.956371,93.597786,4.6293845
10713,1129334893,34.7211,73.5053,3.9,34.764908,73.66157,3.913349,34.544064,73.86733,3.89836
13886,149682573,36.470001,78.169998,4.8,34.280518,76.29295,4.6742873,33.340725,75.30544,4.6228466
4677,1173818566,7.1458,92.2791,3.9,11.6372795,93.62739,3.9431689,9.09476,93.19947,3.9733756
357,1194723385,29.3866,95.4434,4.8,27.089994,93.20479,4.783912,25.085407,92.15493,4.849426
6669,-87321014,15.62,80.160004,5.2,22.06225,86.70711,5.2457933,26.140938,89.54997,5.345853
11365,899720646,32.939999,75.760002,3.8,33.570362,75.67748,3.7642224,33.5138,76.007576,3.8179128
14467,111452067,33.18,75.709999,4.4,33.589424,76.0773,4.6772127,32.970615,75.69528,4.6158624
12362,84436008,35.939999,73.32,4.6,35.50745,74.06583,4.689766,35.398685,73.60479,4.745987
4792,971340061,9.9,92.900002,3.9,12.771619,93.53554,3.899289,10.37918,93.09934,3.930233
796,732911583,27.0,92.199997,4.8,26.822588,92.49288,4.656104,25.932005,91.8032,4.6144404
14000,167959501,35.93,80.059998,4.6,33.35735,76.88593,4.7043285,32.43435,76.18914,4.726588
9737,1556967841,26.2288,95.7216,5.4,25.848972,93.36256,5.1606865,25.432606,94.3754,5.1897593
14685,261129339,32.73,78.720001,4.5,32.563164,78.10307,4.7086816,31.588299,76.57431,4.7092075
16188,394784012,25.879999,90.309998,5.0,26.883963,92.27571,4.9961267,26.240648,92.02914,5.0572066
2910,1395411073,7.5417,94.2698,5.5,10.8533125,93.91828,5.4039254,6.9985,94.06486,5.482271
2752,1106870872,7.8794,94.1547,4.2,10.926447,93.89219,4.1649137,8.656172,93.89649,4.2073946
15128,993265132,23.450001,70.040001,4.1,23.87902,70.97674,4.075071,26.905869,72.579155,4.151198
14909,981265704,23.75,70.550003,4.8,24.03727,71.18638,4.742241,26.76234,73.25248,4.7479343
10213,983592282,23.67,70.290001,4.8,23.77295,70.92132,4.747175,25.656624,72.35417,4.753112
2949,1395441628,7.4737,94.2181,4.4,10.985139,94.03579,4.4331594,8.562671,93.8746,4.4945207
12810,1128843082,34.9299,73.5595,4.0,35.015045,73.60248,3.9749434,34.570343,73.82127,3.9657056
4462,1106859607,8.1315,94.0911,3.8,11.389845,93.488266,3.8040605,8.529744,93.2712,3.8609583
14015,167922358,35.759998,80.019997,4.8,33.17966,76.643776,4.7375307,32.44974,76.155365,4.824262
12296,1130397685,34.7031,73.3391,3.9,34.821777,73.62861,3.914979,34.589054,73.812294,3.8981795
2175,1104145605,10.84,92.739998,4.1,13.198473,93.72551,4.090452,11.084356,93.27157,4.1164055
16438,93159705,26.51,93.889999,4.8,26.685274,93.91005,4.680936,25.715738,93.624405,4.6871824
3972,509510161,10.05,94.059998,4.1,12.263151,93.75784,4.0503893,10.034027,93.3585,4.0542793
6146,825075405,24.4,93.599998,4.3,25.456297,94.40471,4.2663918,25.04888,94.64653,4.347322
5435,955068293,17.200001,74.099998,4.8,18.64,73.301575,4.7447467,21.203676,75.93303,4.739835
387,-333315336,29.0,96.5,4.8,27.251871,93.96427,4.692559,25.747065,93.37,4.663112
7566,375300566,29.700001,81.900002,4.8,28.868244,82.11028,4.679168,27.808418,79.31472,4.645521
13135,1031615218,36.07,73.669998,4.2,35.39757,73.69764,4.183303,35.467518,73.19256,4.194273
4786,1109964103,9.2013,92.3773,3.9,12.69223,93.5691,3.9327044,10.275283,93.038734,3.9559803
2088,1125326686,10.9893,92.2458,5.2,13.762629,93.38555,5.14992,10.651279,93.087006,5.1839557
6913,-304421013,25.5,89.5,4.8,26.229746,91.392525,4.7313056,25.33904,90.83854,4.735529
9265,-1297844704,25.5,93.5,4.8,26.209585,93.925446,4.80651,25.368534,93.421074,4.806998
10024,-148509905,28.6,72.599998,4.8,31.01016,74.6471,4.7017646,32.484432,75.89153,4.7068124
10885,993030074,34.91,73.949997,4.7,34.956963,74.03255,4.6826916,33.830177,73.820175,4.7611423
3551,1473377704,8.5638,93.7771,4.5,11.792747,93.927666,4.3015223,9.861577,93.6166,4.2729106
6452,501873556,25.1,94.699997,4.4,25.803356,94.32644,4.5758224,25.206144,94.39343,4.5687447
284,1316349649,27.8039,88.1536,6.5,27.736195,87.32744,6.1035438,25.381884,87.32218,6.3025546
409,-133718215,29.139999,96.18,4.9,26.82167,93.43285,4.8574476,25.783607,93.517204,4.903989
9114,-2289560040,25.9,91.0,8.1,27.24631,93.57313,7.3036146,25.267876,93.19948,8.22414
10924,1139635972,34.3806,73.7325,4.8,34.183243,73.57942,4.7250814,32.683266,73.63048,4.8390493
4408,1106840651,7.6398,94.0026,4.1,10.980347,93.84467,4.0622635,8.580385,93.71024,4.114488
12444,1129385049,34.5097,73.4265,4.0,34.888294,73.583694,3.9711971,34.314297,73.88401,3.964922
2010,1109967951,11.5199,92.2652,4.0,13.888862,93.61825,4.0302324,11.413717,92.96427,4.0269156
13754,868897685,35.400002,78.300003,3.8,33.812653,76.31985,3.7446015,33.40979,76.314926,3.7857068
15539,198199014,33.060001,76.040001,4.8,33.2451,76.05278,4.689372,32.409904,75.98905,4.6767335
10558,1205061041,23.3505,70.5066,4.1,23.765255,71.023705,4.0861144,26.996298,73.08977,4.2179813
3060,1106906634,8.4435,93.5625,4.0,11.596651,93.712234,3.9986188,8.9476595,93.377846,4.021732
11784,1129401101,34.6268,73.059,3.8,34.558468,73.66136,3.8224874,34.715607,73.80497,3.8209987
7785,154246597,28.719999,80.82,4.8,28.251244,80.92698,4.7021656,27.196396,78.8156,4.663449
7294,1161911251,29.8824,80.547,3.8,30.091127,80.284004,3.8000152,28.551842,78.8724,3.778741
2255,1279603418,10.5776,93.8996,3.6,13.094982,93.221924,3.6304069,10.70979,93.23711,3.725524
15962,1218829019,31.408,77.6051,3.3,30.516544,77.295906,3.34373,30.809238,76.25993,3.378825
5641,687907395,30.77,78.790001,6.4,30.543362,78.79434,5.9774923,28.780422,78.19584,6.2430277
3598,1106947331,7.8461,93.7992,4.0,11.257638,93.73463,3.9953487,8.653498,93.46122,4.022621
7855,692957808,24.1,83.0,4.8,22.876247,83.14037,4.697177,23.275642,81.455284,4.648598
7086,1227690968,30.1457,83.545,3.4,29.37912,81.586464,3.4267833,29.659994,82.16385,3.475768
13687,1094529665,35.66,78.349998,4.5,33.862404,76.00382,4.6543336,32.51761,75.10738,4.6066194
8371,609444703,24.379999,94.839996,4.6,25.233522,94.46751,4.6759453,24.26811,94.25148,4.7249794
8028,261860321,27.65,92.589996,4.5,27.016956,92.5845,4.6812057,25.730465,91.9657,4.6940985
4873,1104124157,6.81,92.589996,4.2,11.164623,93.86617,4.1778193,9.229529,93.875145,4.238287
13794,1359194320,35.4323,78.8047,3.6,33.133457,75.81858,3.626834,30.584023,74.70053,3.6549168
13202,1404420001,35.5535,75.0923,4.9,34.74871,74.40116,4.7740183,34.30165,74.45536,4.910004
11137,1289101221,34.2056,74.0356,4.2,34.35997,74.17096,4.153926,34.316963,74.31838,4.2153864
10004,1531023203,27.419,75.8,3.6,30.24099,78.10539,3.3658955,30.915941,77.477715,3.3571227
2459,922942152,10.4,93.900002,3.8,12.929954,93.40508,3.7691903,10.20463,93.173805,3.81305
9936,1039915810,28.93,76.760002,3.5,29.32702,76.9305,3.5121021,30.354969,76.87132,3.5488932
6087,386919894,24.35,94.470001,4.5,25.252567,94.2762,4.6586986,24.742718,94.50276,4.680995
6368,893367479,24.9,94.669998,3.9,25.440727,94.471664,3.8921144,25.663414,94.81477,3.915357
8415,954429147,24.66,94.43,4.1,25.09697,94.72002,4.080396,24.917753,94.81135,4.1051154
8982,1410023538,25.0074,95.365,4.7,25.228409,94.366516,4.7092743,24.139753,94.16929,4.8101754
9725,1070430697,26.16,95.860001,3.9,25.671186,94.536255,3.8851023,25.458105,94.45595,3.9068685
8586,1225040803,24.8196,94.7749,3.2,25.111212,94.81841,3.2886202,25.222075,94.21099,3.3467112
2727,1106811681,7.9231,94.1876,4.9,11.340418,93.506035,4.8157806,8.340421,93.96336,4.8928885
11378,191618600,33.029999,76.110001,4.8,32.76561,75.32582,4.754802,32.33398,75.80362,4.857035
13144,164769574,35.529999,74.839996,4.7,34.974026,74.26454,4.68873,34.703884,74.200165,4.775259
10883,1258448253,34.9007,74.0479,3.4,35.116096,74.71827,3.469314,34.788948,74.771484,3.4905279
2817,1043939104,7.7,94.269997,4.6,11.152135,93.90106,4.558083,8.394288,93.954155,4.582128
7666,1232713637,28.7493,81.582,4.1,28.572691,82.37983,4.081348,27.28941,79.9537,4.07536
13096,865629627,35.669998,74.529999,4.5,35.08255,74.319954,4.6461186,34.157284,73.92068,4.669857
10372,986084222,23.41,70.510002,4.8,23.156374,70.592995,4.747271,23.668278,71.25681,4.7615566
9545,-257270456,26.700001,91.900002,4.8,26.84193,92.96003,4.7214613,25.731567,92.39441,4.7323194
5480,703922929,30.959999,78.230003,4.5,30.997076,78.00415,4.7214413,28.456827,75.551094,4.726211
12679,85025198,36.200001,73.339996,4.8,35.445274,74.090034,4.673149,35.01065,73.51731,4.712889
9235,940696360,26.1,92.0,4.1,26.590517,93.09607,4.079206,26.258556,92.883446,4.0804915
5787,217655928,30.34,79.419998,4.8,30.39537,79.22612,4.697544,28.995562,77.27721,4.672816
11193,1034908838,33.59,76.199997,4.8,33.799156,75.851974,4.640463,33.11624,75.2544,4.5718846
3699,1106887083,7.7232,93.8953,4.6,11.327261,93.87755,4.5583506,8.624477,93.90137,4.5929437
3756,1104223717,8.66,93.75,4.3,11.612119,93.90217,4.312748,9.48061,93.82692,4.31103
13573,1440980870,35.8299,77.451,4.3,33.931084,75.38455,4.4140115,34.12757,75.22331,4.3965583
10742,1128974583,34.4741,73.4645,3.9,34.648724,73.631355,3.911548,34.353264,73.91832,3.8956356
12301,1128756801,34.6986,73.3411,4.6,35.15071,73.97032,4.6646123,34.142464,73.7094,4.69461
7587,1119634626,29.4233,81.5836,3.6,29.716558,80.933876,3.6190674,29.26999,80.74244,3.629065
6249,631953475,24.459999,94.629997,5.3,25.072546,93.903015,5.2273984,25.069674,93.68252,5.265459
8252,110589538,24.17,94.849998,4.8,24.913557,94.35673,4.6617002,24.282427,94.36582,4.6830845
11458,1525592815,32.8791,76.1241,4.1,33.457348,75.92606,3.8276703,33.86856,76.5269,3.8263364
7712,1345767434,28.3881,82.6375,3.8,28.802635,82.451744,3.8322937,28.014341,81.30659,3.8455622
3367,1110951862,8.8057,93.7135,4.0,11.727029,93.70583,4.0003595,9.094511,93.35477,4.019234
3679,1106974194,7.6243,93.8652,4.3,11.103428,93.94933,4.339251,8.754649,93.899475,4.3208003
7804,921623276,28.809999,78.400002,3.7,29.806675,78.73702,3.700061,30.393435,79.12067,3.7230084
11051,1130290960,34.1981,73.9159,4.8,34.391582,73.98714,4.7231026,33.131855,73.783424,4.8330874
10211,1017268174,23.66,70.169998,4.1,24.10827,71.06699,4.0772276,27.022123,72.63907,4.1455827
1800,1260226992,12.5355,92.667,3.9,14.315911,93.514496,3.939481,12.000911,92.954796,3.9744709
15827,159350418,32.299999,78.660004,5.1,31.54342,77.35732,4.9424624,30.454414,76.7852,5.0683756
3579,1106928573,7.8448,93.8481,3.9,11.223411,93.64422,3.9270554,8.522515,93.273056,3.9389594
14317,1013695878,33.380001,76.18,4.8,32.082047,74.800865,4.6659164,26.823906,71.44635,4.6194263
3214,1104276408,8.86,93.18,4.2,11.859654,93.836,4.1710916,9.9124155,93.743286,4.2119217
15015,981906260,23.52,70.519997,4.8,23.571653,70.88987,4.7473726,24.684631,71.98343,4.7620363
13331,1019723204,34.380001,76.690002,3.7,33.98094,75.9276,3.6824648,33.351498,75.974846,3.68786
10095,815517131,24.0,74.0,4.8,23.397026,74.149315,4.722003,28.314953,76.49298,4.7177134
4554,1106863533,7.7582,94.0547,4.0,11.047028,93.73305,3.9859748,8.487312,93.45726,4.0211797
1581,1271279983,12.8683,92.5866,3.6,14.7942505,93.217255,3.677366,13.054744,93.238144,3.7301662
8092,285046036,27.389999,91.889999,4.4,27.120382,92.10165,4.632662,26.210514,91.67243,4.5759068
16350,1465668742,25.7106,95.0581,4.5,25.625793,94.44214,4.367332,25.157991,94.26294,4.24458
2215,822738410,10.7,93.699997,4.0,12.763732,93.639305,3.9921913,10.471319,93.15028,3.9891062
14497,662097406,33.310001,75.760002,5.3,32.350487,75.893166,5.076056,31.348526,74.8559,5.233808
13062,718983364,36.279999,73.989998,4.2,35.426323,73.8591,4.1791496,35.624584,73.50009,4.1835647
11647,774729450,34.799999,72.699997,4.8,35.12948,74.08795,4.6407785,34.652817,73.800385,4.626976
14464,103248602,33.169998,75.75,4.4,33.539886,76.07978,4.6786385,32.937546,75.767105,4.6246157
2719,1106890314,7.9423,94.2036,4.5,11.254529,93.995674,4.4717436,8.618165,93.872986,4.5060906
4171,1106803655,7.8066,94.0941,4.7,11.277184,93.76839,4.638517,8.448025,93.93593,4.683725
1088,1015496305,31.82,76.349998,4.8,31.1479,75.60171,4.6926236,26.947577,72.550735,4.6438394
85,1072534332,27.280001,88.110001,3.8,27.396576,88.520645,3.7910743,25.67773,86.536255,3.7883902
101,-317062215,27.0,88.0,4.8,26.314892,87.52068,4.742654,23.822441,85.300064,4.70969
10600,988579627,23.25,69.800003,4.8,23.945517,70.9568,4.7471004,26.04029,72.47093,4.7516675
5158,952922858,17.299999,73.699997,4.8,18.774958,73.81012,4.7448263,22.596401,77.390884,4.7542243
10165,907858876,24.450001,69.800003,3.7,26.720507,72.22153,3.746616,31.63168,75.5317,3.7815216
8510,680748020,24.59,95.160004,4.5,25.29967,94.44961,4.6606293,24.1374,94.00452,4.6689167
8702,710015217,24.299999,95.699997,4.8,24.419323,94.51591,4.639855,23.452076,94.15298,4.6104684
13438,1130171635,35.8216,77.2716,3.4,34.998676,76.058846,3.4374964,34.42274,75.87452,3.435143
16233,1316373654,25.6131,91.0241,3.6,26.460384,92.50427,3.639621,27.273863,92.21454,3.7195163
2814,1106922569,7.848,94.1663,4.6,11.267595,93.91801,4.542497,8.535153,93.95082,4.5939584
14635,1211326937,32.7553,75.9006,3.6,33.865704,76.08739,3.616009,33.446064,76.55766,3.6511078
10837,1142903702,34.8227,73.8083,4.4,34.58932,73.99016,4.5409875,34.20542,73.86429,4.493645
1489,1130232133,12.9527,93.2356,4.2,13.932742,93.75149,4.1717653,11.8049135,93.34562,4.1969
11264,229451663,33.310001,73.839996,4.8,34.099266,74.77954,4.6683908,33.356716,75.230804,4.6796055
6088,831508093,24.35,94.199997,3.7,24.869902,94.32659,3.7095387,25.281837,94.7045,3.7677667
2821,1106812624,7.7123,94.1394,4.0,10.9800825,93.73407,3.9837656,8.427243,93.46594,4.020572
2859,903040716,7.6,94.199997,4.2,10.791361,93.88617,4.1444607,8.524775,93.99746,4.2055492
8679,818211035,24.76,91.540001,4.1,25.766462,93.79187,4.091311,26.023157,93.22559,4.09703
2895,1395411908,7.5037,94.1847,5.2,11.143156,93.45986,5.1434155,7.5720053,93.95324,5.230934
7476,464091322,29.23,81.410004,4.6,28.984348,81.14637,4.75474,27.279493,78.9292,4.7639813
4231,651005559,7.56,94.0,5.5,11.186716,93.8819,5.361934,7.468255,93.694466,5.4690137
3215,1389688567,8.8629,93.6522,4.4,11.9967575,93.99044,4.437168,9.774801,93.7018,4.486969
13277,820319446,36.900002,75.300003,4.0,35.399563,73.99639,3.966197,35.38307,74.21139,3.942773
6388,690355025,24.68,93.18,4.7,25.833073,94.06226,4.7194204,25.202589,93.693535,4.8182836
1497,1078568490,12.99,93.110001,5.2,14.192895,93.26846,5.1369505,11.038484,92.83114,5.162173
15686,205469749,32.43,78.349998,5.1,32.0381,77.44925,4.9552193,30.834501,76.59077,5.1113935
1558,1104110954,13.25,92.629997,4.1,14.410574,93.656586,4.096364,12.104051,93.02223,4.1069684
14663,645976810,34.299999,79.699997,4.1,33.04168,78.15548,4.07219,32.38239,77.087616,4.025172
5904,1263186913,29.7659,80.4999,4.0,29.094213,80.50141,3.9808154,27.258232,77.457756,3.9597669
7110,1069543919,28.18,83.809998,3.8,28.564133,82.79541,3.7951562,27.589556,81.89237,3.7761743
13855,849228688,35.900002,78.800003,3.9,33.870007,76.45682,3.828387,33.866238,76.207664,3.8689165
10869,1129293060,34.6226,73.8743,3.7,34.461563,74.32347,3.716404,34.472214,74.327614,3.7278204
566,726126898,27.6,92.199997,3.7,27.435131,92.49246,3.6832287,27.616674,92.313515,3.7542887
304,1257178419,27.3896,88.7849,3.4,27.547514,89.92631,3.425453,26.83777,88.50512,3.5176246
13745,849672496,35.450001,78.300003,3.9,33.788483,76.085754,3.8370523,33.4162,76.09015,3.874668
1248,1399667003,13.4908,93.505,4.3,14.306859,93.821686,4.3552566,12.0552635,93.28876,4.417984
9119,1194224402,25.7533,90.9577,3.5,26.577967,92.4979,3.5334094,27.104214,92.186455,3.6054811
1289,1191444324,13.593,92.973,3.8,14.907381,93.374565,3.8155484,12.902753,92.97051,3.8659883
11672,1185128835,34.687,72.7929,3.6,34.7944,73.940636,3.648353,34.897865,73.96153,3.6468122
12247,1128757040,34.8859,73.1362,4.8,35.120605,73.73951,4.714525,34.57445,73.654305,4.8196263
10374,985478738,23.41,70.449997,4.8,23.21753,70.65015,4.744019,23.86491,71.34486,4.757025
7235,1267106779,29.7642,81.7138,4.4,29.760101,81.82503,4.5092664,27.195839,78.78841,4.5437284
5212,-64018429,17.34,73.760002,4.8,18.728024,73.31462,4.7667246,24.119833,79.394875,4.774586
15832,194048763,32.349998,78.629997,4.8,32.32903,78.08838,4.7004423,31.160574,76.94746,4.6811233
6067,1154523987,24.2699,94.3792,4.2,24.60039,94.57358,4.1418037,24.004175,94.35887,4.211915
14543,1253918410,32.9613,75.8741,3.4,33.336956,75.778076,3.4500196,32.302814,75.4209,3.4798403
829,1140726171,27.0505,91.7436,4.0,27.06397,92.04977,3.983273,25.960947,91.17204,3.9762814
11111,1046398713,34.029999,74.620003,3.8,33.902958,74.4592,3.7924895,32.893936,74.19839,3.7719815
3482,308545019,8.27,93.830002,4.2,11.4460125,93.893654,4.19108,9.654662,93.86374,4.2203035
12006,1128813713,34.9167,73.0741,4.0,35.12325,73.4167,3.974597,34.729282,73.63068,3.9678645
879,-149045214,26.82,92.330002,5.0,27.246572,92.8363,4.982372,25.977896,92.6238,5.0330954
15044,1034894929,23.65,70.43,4.8,24.235561,71.35472,4.7351007,27.844563,73.81945,4.722824
16006,599748616,31.4,78.599998,4.8,31.011084,78.28616,4.712291,30.058943,76.68904,4.670167
5164,-72637895,17.4,73.699997,5.5,25.460304,76.326195,5.385789,26.001328,80.86619,5.577165
10650,1131497624,34.7052,73.4273,4.0,35.001137,73.58399,3.967555,34.61861,73.73419,3.975295
16430,1349921254,25.9763,95.2161,3.4,25.755283,94.30664,3.4859598,25.941187,94.38595,3.5678837
10093,1530439624,28.913,77.069,4.5,29.757938,77.81521,4.4841623,29.039207,76.25445,4.283133
734,574110730,27.9,96.400002,4.8,26.811445,94.12425,4.6403193,26.076338,94.13483,4.5681896
3644,1106820460,7.4652,93.7438,4.1,10.998418,93.81842,4.0489216,8.526161,93.6317,4.131571
11361,198199014,33.060001,76.040001,4.8,33.2451,76.05278,4.689372,32.409904,75.98905,4.6767335
14427,1115447278,33.823,73.3683,3.8,33.948483,73.72677,3.8086276,32.904774,73.406166,3.781421
14356,595278612,33.299999,73.980003,4.8,34.134052,74.83024,4.656037,33.131702,74.97127,4.645091
3430,1104678270,10.0139,93.7838,4.7,12.4744625,93.647766,4.6401553,9.573506,93.4086,4.708006
4296,1104080838,9.07,93.849998,4.5,11.967228,93.91422,4.471429,9.693941,93.778755,4.4949574
2127,1141951723,10.9426,93.9712,4.2,12.597987,93.81562,4.162131,10.401078,93.57486,4.203095
2247,1248644962,10.5557,94.1353,4.7,12.603596,93.69797,4.6360006,10.098791,93.70072,4.689174
11314,1025588194,33.259998,75.730003,3.8,33.549423,75.33027,3.7696004,32.58961,75.23,3.776706
5538,922836768,30.5,79.599998,4.8,30.132034,79.56367,4.710585,26.859596,75.78455,4.6539187
10537,981013009,23.299999,70.599998,4.8,23.653149,71.07207,4.7424836,25.760828,72.86473,4.757691
6455,1294006707,25.1237,94.6041,3.3,25.622164,94.33337,3.3799067,25.548876,94.49184,3.4746923
16200,1317732777,25.7775,90.1886,3.5,26.800106,92.001076,3.541945,27.17372,91.35933,3.647727
8917,1329591296,25.0362,95.1095,3.8,25.441647,94.39457,3.8406026,25.017454,94.29738,3.9101567
1863,652660266,12.1,93.900002,4.2,13.2271385,93.77136,4.153534,11.086357,93.388405,4.1883435
4920,1106548150,7.1538,92.4614,4.3,11.601471,93.93102,4.359881,9.207773,93.805336,4.335073
8750,1230827840,24.9175,92.0024,3.3,26.331888,93.26341,3.3714886,26.593151,93.29194,3.462918
