time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
988579627,23.25,69.800003,4.8,23.945517,70.9568,4.7471004
952922858,17.299999,73.699997,4.8,18.774958,73.81012,4.7448263
907858876,24.450001,69.800003,3.7,26.720507,72.22153,3.746616
680748020,24.59,95.160004,4.5,25.29967,94.44961,4.6606293
710015217,24.299999,95.699997,4.8,24.419323,94.51591,4.639855
1130171635,35.8216,77.2716,3.4,34.998676,76.058846,3.4374964
1316373654,25.6131,91.0241,3.6,26.460384,92.50427,3.639621
1106922569,7.848,94.1663,4.6,11.267595,93.91801,4.542497
1211326937,32.7553,75.9006,3.6,33.865704,76.08739,3.616009
1142903702,34.8227,73.8083,4.4,34.58932,73.99016,4.5409875
1130232133,12.9527,93.2356,4.2,13.932742,93.75149,4.1717653
229451663,33.310001,73.839996,4.8,34.099266,74.77954,4.6683908
831508093,24.35,94.199997,3.7,24.869902,94.32659,3.7095387
1106812624,7.7123,94.1394,4.0,10.9800825,93.73407,3.9837656
903040716,7.6,94.199997,4.2,10.791361,93.88617,4.1444607
818211035,24.76,91.540001,4.1,25.766462,93.79187,4.091311
1395411908,7.5037,94.1847,5.2,11.143156,93.45986,5.1434155
464091322,29.23,81.410004,4.6,28.984348,81.14637,4.75474
651005559,7.56,94.0,5.5,11.186716,93.8819,5.361934
1389688567,8.8629,93.6522,4.4,11.9967575,93.99044,4.437168
820319446,36.900002,75.300003,4.0,35.399563,73.99639,3.966197
690355025,24.68,93.18,4.7,25.833073,94.06226,4.7194204
1078568490,12.99,93.110001,5.2,14.192895,93.26846,5.1369505
205469749,32.43,78.349998,5.1,32.0381,77.44925,4.9552193
1104110954,13.25,92.629997,4.1,14.410574,93.656586,4.096364
645976810,34.299999,79.699997,4.1,33.04168,78.15548,4.07219
1263186913,29.7659,80.4999,4.0,29.094213,80.50141,3.9808154
1069543919,28.18,83.809998,3.8,28.564133,82.79541,3.7951562
849228688,35.900002,78.800003,3.9,33.870007,76.45682,3.828387
1129293060,34.6226,73.8743,3.7,34.461563,74.32347,3.716404
726126898,27.6,92.199997,3.7,27.435131,92.49246,3.6832287
1257178419,27.3896,88.7849,3.4,27.547514,89.92631,3.425453
849672496,35.450001,78.300003,3.9,33.788483,76.085754,3.8370523
1399667003,13.4908,93.505,4.3,14.306859,93.821686,4.3552566
1194224402,25.7533,90.9577,3.5,26.577967,92.4979,3.5334094
1191444324,13.593,92.973,3.8,14.907381,93.374565,3.8155484
1185128835,34.687,72.7929,3.6,34.7944,73.940636,3.648353
1128757040,34.8859,73.1362,4.8,35.120605,73.73951,4.714525
985478738,23.41,70.449997,4.8,23.21753,70.65015,4.744019
1267106779,29.7642,81.7138,4.4,29.760101,81.82503,4.5092664
-64018429,17.34,73.760002,4.8,18.728024,73.31462,4.7667246
194048763,32.349998,78.629997,4.8,32.32903,78.08838,4.7004423
1154523987,24.2699,94.3792,4.2,24.60039,94.57358,4.1418037
1253918410,32.9613,75.8741,3.4,33.336956,75.778076,3.4500196
1140726171,27.0505,91.7436,4.0,27.06397,92.04977,3.983273
1046398713,34.029999,74.620003,3.8,33.902958,74.4592,3.7924895
308545019,8.27,93.830002,4.2,11.4460125,93.893654,4.19108
1128813713,34.9167,73.0741,4.0,35.12325,73.4167,3.974597
-149045214,26.82,92.330002,5.0,27.246572,92.8363,4.982372
1034894929,23.65,70.43,4.8,24.235561,71.35472,4.7351007
599748616,31.4,78.599998,4.8,31.011084,78.28616,4.712291
-72637895,17.4,73.699997,5.5,25.460304,76.326195,5.385789
1131497624,34.7052,73.4273,4.0,35.001137,73.58399,3.967555
1349921254,25.9763,95.2161,3.4,25.755283,94.30664,3.4859598
1530439624,28.913,77.069,4.5,29.757938,77.81521,4.4841623
574110730,27.9,96.400002,4.8,26.811445,94.12425,4.6403193
1106820460,7.4652,93.7438,4.1,10.998418,93.81842,4.0489216
198199014,33.060001,76.040001,4.8,33.2451,76.05278,4.689372
1115447278,33.823,73.3683,3.8,33.948483,73.72677,3.8086276
595278612,33.299999,73.980003,4.8,34.134052,74.83024,4.656037
1104678270,10.0139,93.7838,4.7,12.4744625,93.647766,4.6401553
1104080838,9.07,93.849998,4.5,11.967228,93.91422,4.471429
1141951723,10.9426,93.9712,4.2,12.597987,93.81562,4.162131
1248644962,10.5557,94.1353,4.7,12.603596,93.69797,4.6360006
1025588194,33.259998,75.730003,3.8,33.549423,75.33027,3.7696004
922836768,30.5,79.599998,4.8,30.132034,79.56367,4.710585
981013009,23.299999,70.599998,4.8,23.653149,71.07207,4.7424836
1294006707,25.1237,94.6041,3.3,25.622164,94.33337,3.3799067
1317732777,25.7775,90.1886,3.5,26.800106,92.001076,3.541945
1329591296,25.0362,95.1095,3.8,25.441647,94.39457,3.8406026
652660266,12.1,93.900002,4.2,13.2271385,93.77136,4.153534
1106548150,7.1538,92.4614,4.3,11.601471,93.93102,4.359881
1230827840,24.9175,92.0024,3.3,26.331888,93.26341,3.3714886
1307062405,27.4545,87.8417,4.8,27.579145,86.93793,4.851917
1569119483,24.1201,93.7241,4.4,25.055521,94.40912,4.4609413
-1368662472,24.5,94.5,4.8,25.08751,94.30427,4.7966185
1128753336,34.8585,73.2062,4.3,34.832264,73.81824,4.274302
1312158372,24.4687,93.7779,3.7,24.96053,94.13972,3.7526257
1106891908,7.6846,94.2192,4.2,10.785836,93.896194,4.1653943
1196032340,28.5451,77.133,4.4,28.707802,77.10306,4.6083174
1106844504,8.0135,94.1902,4.8,11.329227,93.647675,4.7172112
550430967,26.15,93.589996,4.4,26.860811,93.86311,4.63987
1111338344,13.3258,92.5217,3.5,15.13954,93.09328,3.5786083
1116711404,7.4987,92.6981,4.0,11.612692,93.72002,4.00977
1141924151,10.644,94.1322,4.2,12.354697,93.8266,4.159253
1128830234,34.2699,73.7343,4.0,34.686195,73.678314,3.9657967
1316877694,34.0753,75.1808,4.0,33.91812,74.15753,3.9718766
636551473,34.619999,79.919998,4.7,32.723553,76.96869,4.7352266
1104046313,8.63,93.43,4.4,11.819421,93.93677,4.41821
1008665703,36.139999,73.099998,3.6,35.53252,73.86591,3.6262543
928888265,34.669998,80.260002,4.3,32.98464,78.59444,4.2648973
1316393522,17.972,76.6036,3.9,20.053196,77.15926,3.9808
1109606687,32.4883,76.2656,3.6,33.706654,76.3936,3.6076674
1014568664,27.780001,75.889999,3.8,27.886133,76.17526,3.7911794
1342272396,10.5027,92.2907,3.7,13.756037,93.362854,3.7581513
-1010862021,29.299999,81.0,4.8,29.709661,80.36154,4.7896123
-18458678,25.719999,91.769997,4.8,26.569365,93.180954,4.803174
1335279743,9.0413,94.0843,4.2,11.509673,93.86731,4.1759415
1048269951,11.33,92.629997,4.1,13.5984535,93.70724,4.087161
222706666,32.759998,75.980003,4.5,33.10192,75.846405,4.7011766
1106816918,7.8974,94.2665,4.2,10.876387,93.89416,4.163492
981198577,23.23,70.519997,4.8,23.6741,71.08696,4.7422194
1046852685,31.42,78.379997,4.0,30.564955,77.72695,3.959995
912592660,19.0,79.5,4.8,18.588152,78.6672,4.719684
187524590,32.990002,76.169998,5.0,32.818325,76.068085,4.8834133
1128823661,34.3453,73.7631,3.6,34.515015,74.38393,3.6324818
1129066078,34.0886,73.7928,3.9,34.380474,73.73672,3.9060476
1129296989,34.5727,73.7096,4.5,34.81813,74.15786,4.636367
1114043061,6.96,92.9779,4.4,11.333086,93.992294,4.4222317
1054837956,24.66,95.059998,3.6,24.869171,94.51897,3.6291735
1413221306,7.2174,94.093,4.0,10.721337,93.86639,4.085264
1113012240,6.8034,94.2028,4.4,10.565587,94.00272,4.4317546
126280411,23.879999,94.07,4.1,24.559818,94.5854,4.026433
735854585,35.700001,78.0,3.2,35.06529,76.61752,3.2439792
982128450,23.629999,70.269997,4.8,23.773146,70.890396,4.7489066
1106805457,8.0206,93.9966,4.1,11.170873,93.83473,4.0642657
1104035674,8.32,94.139999,4.7,11.520636,93.75201,4.6408744
443034746,28.639999,96.370003,4.7,26.598335,93.876396,4.7045345
760005523,29.4,81.720001,4.7,29.42165,81.11391,4.7973857
190248112,36.73,78.379997,4.8,34.345253,76.02656,4.6690483
1059280533,21.879999,74.339996,3.7,24.15508,75.42361,3.763011
1140846535,27.0175,91.6901,3.3,27.186111,92.442566,3.34671
980934141,23.43,70.580002,4.8,23.65396,69.97905,4.8254666
815517131,24.0,74.0,4.8,23.397026,74.149315,4.722003
372548496,7.53,94.050003,4.7,11.429446,93.78589,4.670722
785463396,25.0,95.849998,4.1,24.609003,94.81982,4.066228
1558847350,23.2123,86.8925,4.7,25.869356,87.74018,4.613823
1104154732,12.82,92.459999,4.3,14.393387,93.78409,4.3098793
-665625600,26.799999,94.0,4.8,26.823986,93.9218,4.7425113
1358288924,34.6133,73.0965,3.7,34.23768,73.86337,3.7567058
1106889455,7.6497,94.1421,4.1,10.914869,93.84764,4.0609374
579730983,29.76,80.440002,4.9,30.34735,79.90812,4.871658
158816717,25.129999,94.550003,4.4,25.954355,94.23478,4.6495914
765890372,24.629999,94.809998,5.1,25.052279,93.85938,5.084653
1128766619,34.772,73.1423,4.8,35.043644,73.74181,4.715331
1128925457,34.4366,73.5723,3.8,34.317677,73.88827,3.8115582
-64939668,17.459999,73.870003,4.8,18.685623,73.05752,4.765453
1130737873,29.7186,81.7519,4.8,30.233362,80.80578,4.8242035
190648870,32.91,75.540001,4.8,33.3991,75.795425,4.684242
980520897,23.440001,70.709999,4.5,23.934805,71.02571,4.754039
1207998716,12.4311,93.8333,3.6,13.83533,93.222374,3.6352074
843020540,33.099998,73.599998,4.8,34.11617,74.49082,4.6396785
1194869249,26.0162,95.7238,3.4,25.369709,94.44813,3.4495032
1118801964,17.1395,73.9213,3.8,20.517057,74.642685,3.921774
1258479577,27.6199,92.847,4.7,26.556885,92.87353,4.734203
1106810235,7.9349,93.8911,4.1,11.190075,93.836655,4.0661197
1044975631,30.620001,76.93,3.6,29.681932,76.07653,3.5929067
1106831719,8.0134,94.1779,4.8,11.335407,93.64688,4.717309
1315751625,23.1953,70.1833,3.6,25.29636,72.014656,3.7096028
-899705077,12.4,92.5,4.8,14.864556,93.58713,4.650931
1115080735,25.6674,90.8626,4.1,26.060774,91.89828,4.043764
1373737774,32.3452,76.3774,4.3,33.329205,76.0692,4.3225155
1309470337,25.7904,93.1538,3.5,26.444954,93.51547,3.561238
973515182,9.9,93.099998,3.9,12.6492605,93.5323,3.8933635
961514890,35.23,77.559998,4.2,33.970123,75.677216,4.1450825
982629380,23.17,70.129997,4.8,23.371168,70.66223,4.7506175
900477361,29.4,81.110001,4.4,28.723848,81.89155,4.540218
1106903031,8.5903,93.7949,3.9,11.541101,93.61345,3.9231765
1106769009,7.7675,94.106,3.6,11.485722,93.24811,3.6038055
478001246,28.969999,94.75,4.4,27.173336,93.11803,4.512828
1331541474,36.54,73.1649,3.7,35.06208,73.32292,3.7386217
1051576295,30.549999,77.68,3.7,29.599094,76.80689,3.6841621
1244123458,32.833,76.0474,3.9,33.44051,75.600296,3.880728
970203816,23.299999,81.5,4.8,22.60907,82.565865,4.6842422
848532427,28.860001,95.949997,4.9,26.836924,93.41288,4.8562527
-90246628,33.599998,75.0,4.8,33.954346,75.37291,4.6751842
991591958,25.1,94.599998,3.4,25.418344,94.35674,3.4448206
1152224230,13.238,92.4117,4.2,14.575422,93.71937,4.176628
1330297012,29.4881,81.1457,3.7,29.91642,81.17167,3.7504048
1128752082,34.1067,73.9277,4.1,34.557613,73.88732,4.045282
1128751533,34.6765,73.315,4.5,34.95015,74.02071,4.6378617
587505591,25.290001,95.129997,5.0,25.797611,93.814514,4.990547
982233241,22.799999,70.099998,4.8,22.996605,70.43443,4.750635
650116332,35.830002,74.059998,4.5,35.24459,74.24365,4.65495
388649200,21.559999,74.800003,4.8,21.472662,74.54892,4.7375546
84524271,36.189999,73.309998,4.8,35.443626,74.07067,4.6732697
919806433,29.0,77.099998,4.8,28.774033,77.12415,4.727256
1139262723,34.34,73.6167,3.7,34.196033,74.11765,3.7204792
1130828598,34.6865,73.2457,4.6,35.143414,74.0124,4.661135
1181850761,32.4095,76.6936,3.7,33.381207,76.57457,3.6976526
1478863422,36.6022,77.1053,4.4,34.40676,75.1182,4.161255
1159997697,29.7641,80.6476,3.8,29.694017,80.10245,3.7963033
-627211395,11.0,93.5,4.8,13.749604,93.7401,4.6131387
1128754264,34.7101,73.2668,4.0,35.000504,73.50437,3.9735305
1185805673,36.4572,76.9186,3.6,34.757755,75.594284,3.6042652
-254686282,13.6,93.400002,5.2,14.49383,93.32247,5.149588
1054566846,27.16,91.300003,3.7,27.315025,92.092575,3.706216
473299359,29.91,69.599998,4.4,33.929554,73.66682,4.652821
1201480289,34.1906,74.0909,3.8,33.922546,74.0718,3.8101254
540415589,24.25,94.830002,4.7,24.445757,94.43643,4.707445
1076921981,34.75,73.440002,3.8,34.41322,73.67981,3.8199666
902391909,24.700001,94.629997,4.0,25.16135,94.589134,3.9769783
1331443903,8.6115,93.514,3.8,11.900831,93.497696,3.847153
1000304564,28.690001,76.489998,3.7,29.580786,77.053116,3.6954463
919429504,32.900002,76.300003,4.8,33.007324,75.93959,4.676002
539992978,24.1,70.400002,3.6,26.906563,73.203354,3.6286983
921353689,35.130001,79.300003,3.8,33.41217,77.01131,3.7490902
965683600,35.400002,77.300003,4.8,34.089684,75.76025,4.6346545
1027034665,28.09,88.029999,3.6,28.114458,87.6372,3.6015499
1104114179,6.81,93.349998,4.0,10.888853,93.751495,4.004566
587347740,25.299999,94.5,3.9,25.420172,94.36431,3.8613958
1106944920,7.9059,94.1307,4.8,11.322064,93.66453,4.7136054
1104180467,8.33,93.550003,4.5,11.754628,93.915794,4.481589
895314664,26.549999,84.629997,4.1,26.389708,84.83487,4.1089935
1221430288,32.5599,76.3356,3.7,33.526173,76.117065,3.6835063
1436532803,26.6628,90.5991,4.3,26.783384,90.08209,4.4294333
124881372,32.360001,76.190002,4.8,32.855206,76.17364,4.7840877
980735868,12.6,77.220001,4.8,15.90152,76.08081,4.7769117
341827270,12.22,93.099998,4.5,14.242842,93.71839,4.5662174
925304447,33.189999,73.290001,4.9,33.478256,73.60666,4.781878
1182435993,25.0743,94.6231,3.9,25.546232,94.48852,3.916159
821270256,22.200001,77.610001,4.0,22.230804,77.60803,4.0431495
997303153,23.76,70.559998,4.8,24.56253,71.4875,4.7347198
844169078,31.0,78.199997,3.9,30.687765,78.15897,3.853906
1128785588,34.5457,73.0284,4.1,34.909363,73.55046,4.058792
-153347665,32.790001,76.900002,4.7,33.082794,76.391396,4.7362113
1135513176,29.7876,83.5326,3.3,29.192337,81.95726,3.332589
718419021,25.4,94.300003,4.8,26.254381,94.09938,4.651079
1298829558,34.5972,74.2605,3.4,34.83844,74.8289,3.4788985
824769093,29.700001,81.230003,4.8,29.214355,81.73705,4.690752
1107177271,8.1011,94.2017,5.1,11.5344,93.23236,5.0377307
1013153016,33.040001,75.470001,4.8,33.121616,75.17559,4.6542964
778864645,26.58,91.699997,4.2,26.807425,92.55935,4.1713104
1237375425,30.8676,78.1885,3.4,29.810297,77.44047,3.4327884
209028336,35.419998,78.57,4.8,33.57708,76.60592,4.6809144
395049675,36.330002,76.790001,5.2,33.50212,75.2978,4.960571
1577726906,35.7053,74.5835,4.5,34.5882,74.707695,4.5477962
957037100,31.5,78.199997,4.8,30.777287,77.56846,4.712538
1013865123,23.790001,70.839996,3.5,28.055193,74.39599,3.5636024
238557810,29.969999,80.830002,4.8,29.664612,80.86325,4.6880097
1104091916,10.83,92.610001,4.0,13.262856,93.63814,4.027879
1106836167,8.1364,94.1272,3.7,11.606094,93.33331,3.68475
1351216226,24.1723,92.8323,3.9,25.0132,94.249596,3.9540071
159424830,32.25,78.730003,4.7,32.096966,77.19445,4.748026
981408232,23.48,70.5,4.8,23.059057,70.404785,4.7509418
1104251498,8.33,92.43,4.0,12.093744,93.68691,4.0148
732842566,24.5,93.599998,4.8,25.905247,94.1015,4.6491046
1036349039,35.529999,74.870003,3.7,34.75368,74.73924,3.6978672
128386655,26.1,91.629997,4.8,26.69164,92.96531,4.6683335
1104025392,10.22,93.220001,4.8,13.024692,93.489136,4.751104
1104044205,10.92,92.269997,5.1,13.88793,93.199066,5.0606318
1293204990,29.7099,80.5584,3.5,29.337416,79.67539,3.531693
922869599,30.299999,79.389999,4.8,29.96867,79.272026,4.7163906
1104029518,12.48,92.510002,5.7,14.308695,93.94098,5.5731063
922686941,30.200001,79.199997,4.8,29.79179,78.97138,4.7213354
142586232,27.34,92.32,4.6,26.909622,92.83115,4.702622
981302663,23.33,70.699997,4.8,23.69268,71.1152,4.7415066
196589790,7.41,94.260002,5.3,11.103812,93.50334,5.1759405
1128882497,34.2551,73.5611,4.4,34.548626,73.99735,4.5025997
1416170014,24.0419,93.581,4.3,25.231546,94.28723,4.41936
297991535,33.130001,76.25,4.5,33.153416,75.99337,4.6979833
1069714042,32.369999,76.489998,3.8,33.394787,76.61035,3.7802882
1106281206,9.7701,93.5688,3.8,12.595342,93.43703,3.8054783
606445026,24.280001,69.0,4.0,27.572939,71.66212,3.9945402
1107577282,9.9354,92.9433,4.7,12.927432,93.62967,4.657232
1023313320,23.34,70.489998,4.8,23.528616,70.96029,4.741544
41699562,34.439999,73.599998,4.8,34.7056,74.10905,4.706834
842483651,27.66,92.82,4.3,27.231506,92.37712,4.258226
1045438876,30.870001,78.480003,3.7,30.005665,77.479195,3.6911213
981732497,23.5,70.540001,4.8,23.172026,70.52493,4.750111
-151190310,29.549999,80.260002,5.0,30.351328,80.203964,4.9268517
1480611168,29.9358,80.545,5.2,31.310814,79.066536,4.881015
509218463,25.1,91.129997,5.2,26.64799,93.20375,5.1574097
1016157729,34.189999,76.550003,3.8,33.77035,75.771255,3.7675216
-310048500,29.0,81.0,4.8,28.964174,80.654495,4.7231455
1104062980,12.25,92.610001,5.2,14.155427,93.27856,5.1304893
988579627,23.25,69.800003,4.8,23.945517,70.9568,4.7471004
1142894500,34.822,73.7758,4.6,34.90596,73.97855,4.663515
724983565,24.5,94.699997,3.7,24.837288,94.4458,3.68925
981602752,23.370001,70.480003,4.2,23.427916,71.08773,4.1945148
1422115902,25.0231,95.1923,4.7,24.928059,94.22737,4.71882
1264955705,22.6176,93.1565,3.7,24.187027,93.87801,3.7315586
1220532791,30.2419,80.3819,5.0,31.178875,79.08969,4.9257374
1145736396,35.9841,73.3122,3.5,35.50847,73.97103,3.5468023
1272278262,35.2852,75.2987,4.3,34.5029,74.449745,4.2627316
1275399236,24.0816,94.6327,4.0,24.413364,94.530334,4.0176816
37603518,28.719999,94.900002,4.8,27.29362,93.3559,4.6615906
1107590426,8.1058,94.0858,5.7,11.05659,94.15484,5.547192
1107004894,7.9031,94.0622,4.5,11.307064,93.990456,4.473118
917832348,28.49,83.190002,4.0,27.849249,82.760864,3.985072
120365523,32.860001,75.57,4.8,33.559578,76.12072,4.6808457
1406924870,24.3849,94.7039,4.7,24.996021,94.33224,4.7091265
491746425,29.15,95.160004,5.4,26.903778,93.430954,5.2550445
981247783,23.440001,70.5,3.6,24.73508,71.8191,3.6802294
980535069,23.51,71.099998,4.8,24.075588,71.35206,4.740514
1106669249,11.7344,92.3727,4.2,13.821119,93.77136,4.181833
-174771690,29.799999,71.699997,4.8,32.761997,74.37533,4.698517
1258776615,7.8927,93.8015,4.4,11.384878,93.97631,4.418144
1107058488,7.7592,93.9573,4.5,11.281212,93.98894,4.4745946
904698146,33.0,76.339996,4.8,33.30967,76.19086,4.6622505
761245045,24.67,94.300003,4.8,25.730305,94.206665,4.647546
922480900,9.9,93.839996,3.9,12.327328,93.57143,3.9074802
1106906675,7.9031,94.2441,4.6,11.25246,93.89793,4.552528
1128748120,34.6623,73.2578,5.3,33.841393,74.35974,5.052729
1106779568,7.5126,93.7182,4.2,10.892308,93.87594,4.1659336
839516300,34.040001,72.949997,4.8,34.69655,73.79993,4.713038
636678264,36.810001,73.059998,4.9,36.365395,73.260864,4.735931
971404728,32.810001,76.519997,4.2,33.586357,76.21876,4.1757994
1129810316,34.632,73.1923,3.8,34.536987,73.73629,3.8203402
1106921487,7.7897,94.1021,4.0,11.074511,93.740585,3.9906852
1106923270,8.2487,93.9057,4.2,11.200555,93.87251,4.150836
980715248,23.4,70.5,3.4,26.259314,73.17987,3.4907463
96067886,33.290001,75.830002,5.1,32.61549,75.469025,4.9109335
1061409851,12.97,93.040001,4.2,14.113568,93.745834,4.173161
660549039,33.099998,75.900002,4.8,33.461754,75.98921,4.671195
1373572200,12.0446,92.5991,3.8,14.231894,93.467,3.8974526
906834421,27.76,92.809998,5.5,27.062178,93.42005,5.341915
641440578,26.5,95.230003,4.6,26.460165,94.16876,4.6780496
1128849995,34.7388,73.1743,4.7,35.15899,73.81345,4.6847887
632012482,26.52,86.669998,4.4,26.310843,86.521645,4.6293654
981386998,23.559999,70.5,4.8,23.509836,70.83625,4.7483573
124252614,35.919998,73.349998,5.1,35.01691,73.98924,4.8693533
1442514857,24.5969,94.6668,4.7,25.364037,94.27166,4.721031
1031155918,31.41,77.910004,3.9,30.290241,77.3501,3.851501
1128754598,34.8528,73.5421,4.0,34.988174,73.59893,3.9744039
1104473289,7.24,92.300003,4.5,11.910927,93.89369,4.492391
922666970,30.02,79.199997,3.9,29.589586,79.15594,3.8656461
1297309903,27.1417,88.2925,4.1,27.445862,87.7632,4.074966
642715073,36.580002,73.199997,3.8,35.385555,73.3114,3.7833912
630335132,32.700001,75.5,4.8,33.500496,76.00535,4.6710625
31053768,9.29,94.0,5.2,12.153244,93.344,5.1011157
1439560110,34.6642,73.3111,4.5,34.84728,74.18352,4.620013
1129257585,6.9465,94.2203,4.2,10.290706,93.8847,4.155379
1298829558,34.5972,74.2605,3.4,34.83844,74.8289,3.4788985
323367935,17.459999,81.830002,4.8,19.365284,84.12963,4.7250447
1128804764,34.5873,72.9417,4.0,35.02722,73.396835,3.974134
745466955,30.9,78.949997,4.3,30.673248,79.08398,4.2811623
906834421,27.76,92.809998,5.5,27.062178,93.42005,5.341915
796045953,32.669998,76.169998,4.7,33.080307,75.53451,4.7201743
865566495,24.190001,94.080002,4.0,24.830948,94.43897,3.9697359
1158095414,10.9245,93.4261,4.3,12.937037,93.83955,4.2837796
1103530677,24.49,94.650002,3.7,24.81818,94.28076,3.7176952
753631292,18.4,76.879997,4.8,18.605927,76.63888,4.728656
982578358,23.35,70.169998,4.8,23.206823,70.418785,4.752555
603662877,36.599998,78.0,4.8,34.319176,75.76186,4.656889
844369116,12.9,93.900002,4.1,13.592761,93.63897,4.0476966
1042042161,28.18,83.089996,3.9,28.07645,82.66651,3.9038117
1125559597,25.2392,94.5102,3.5,25.387438,94.26399,3.546359
406204161,36.400002,72.599998,3.4,36.266193,74.03042,3.4054039
1395420459,7.5043,94.037,4.3,11.027817,93.98027,4.369971
1107953367,11.1101,93.1257,4.0,13.191578,93.64088,4.019162
560536397,32.07,76.400002,4.7,32.609234,76.17922,4.747257
980485305,23.01,70.32,4.8,23.319382,70.77108,4.7491827
1116239634,10.1129,92.602,4.0,13.010747,93.64639,4.0187306
1106953048,8.0136,94.1921,4.5,11.302447,93.99572,4.469978
1105404571,8.5651,93.5026,4.8,11.900878,93.557274,4.722732
1085721994,15.4,79.650002,4.8,17.7699,79.26412,4.7202134
987337099,23.549999,70.510002,3.9,24.300802,71.21819,3.9265776
