,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
19,2015-04-25 07:03:09,1.0034720906759038,-0.42919760755523356,-0.27200924002560434,1.0496196308872665,1.1468338123768542,0.16637029520500315,-0.001881694884265863,27.4173,27.3144043583734,27.437434788026803,27.77458399999999,86.0237,85.66259716403721,86.36508730965602,85.02199300000001,4.4,4.45051028891484,4.446517337861787,4.399999999999999
15268,2001-01-26 16:47:01,0.15280632793251064,-0.9752889810892515,-1.3118986044362757,1.018717200952644,0.1727781745657717,3.021749161076386,-0.001881694884265863,23.5,24.00573487685263,24.37619650960561,23.512800160000005,70.900002,69.87875670950243,71.69346304508342,70.9040019200001,4.8,4.546218696654786,4.770362507840836,4.800000000000008
3373,2005-01-01 05:18:28,0.40049503240102036,-1.855715415075902,0.8513887429324494,0.8931377744999315,0.44159538662782627,-0.5037918602569947,-0.001881694884265863,8.0702,7.681572392240852,7.741964119562482,8.018601999999994,93.7254,93.78624596215604,93.16359574022617,93.42367198000002,4.7,4.760879041197724,4.651344310877378,4.7259999999999955
5854,1980-07-31 14:22:02,-1.2278363173345774,0.25913545476615646,-0.3220347499797736,-0.1466871343658059,-1.2287017778197884,-0.12140123680963344,-0.004530401814388226,29.459999,29.459827856841894,29.38934679937843,29.766099329999996,80.940002,81.01398814972336,81.40995908329883,80.48700131000008,4.5,4.6124918927228356,4.60041713548912,4.494
7308,1987-07-23 21:01:46,-0.6977095877320015,0.34244854450552115,-0.4228524205165344,-0.45474674174848967,-0.7515088443647382,-0.305200861933454,-0.001881694884265863,29.940001,29.794890543124307,30.034372819145364,30.628199910000003,80.699997,80.67333077297565,81.20775790356211,79.39169989999999,4.2,4.30069709560005,4.225361289739914,4.432000000000003
3308,1998-05-12 20:57:24,0.027749473464082037,-0.8834595677663255,1.1929580737616843,-0.05235754728590062,-0.012577625158554978,-0.31569391113388584,-0.001881694884265863,9.33,9.144182604297718,8.575790704913532,10.49546901,93.660004,93.84384089914117,93.30556745951816,93.38071882999999,4.4,4.454939174840523,4.410840443761468,4.358999999999996
4203,2005-01-27 09:06:17,0.6086910441318016,-1.7982504167114362,0.7262474557667665,-0.3805464451044635,0.4464937976565866,-0.9811463749590162,-0.001881694884265863,7.4659,7.509529853937742,7.371039522462652,7.607580999999994,93.9406,94.55854826110009,93.37233133421402,93.98734499999996,4.1,4.160465760416118,4.049284616445709,4.093000000000004
10998,2006-04-15 11:51:18,0.6782402142564231,0.04085427891798714,-1.5002142499084639,-0.6294863371233981,0.5294718664569654,-0.11773885728429268,-0.001881694884265863,34.2849,34.30134960971138,34.566407377738045,33.806372,73.6203,74.184263777915,74.00549809416104,73.98735102000003,3.6,3.693558385646489,3.571135988627457,3.6180000000000008
4926,1999-04-11 14:43:34,0.23207318115457626,-1.0331109774704144,0.8899269545864597,-0.82663799661306,0.04991892461234992,0.5775116709357278,-0.8380511976957032,9.9,9.716420085115482,9.787280599913903,12.819899989999996,93.099998,93.05949044589742,92.53815269196375,93.33410107000003,4.0,4.042820256275021,4.0093461652964955,4.082000000000001
6212,2004-05-14 04:16:47,0.5759761951489308,-0.379992828555544,0.19729042200242355,-1.2097754154214122,0.39814282017586716,0.3067644432303098,-0.001881694884265863,24.18,24.264962285609414,24.5525169647352,24.649170999999992,93.870003,93.49822419871931,93.87181904796799,94.11619528999996,3.7,3.7178263090199932,3.6803274593640123,3.7139999999999964
4013,2004-12-29 02:56:24,0.49996667174070814,0.820546713683274,1.9969512750093439,-0.8450173371969953,0.44101512903645895,-0.06067971567131732,-0.001881694884265863,9.1,9.239030318187273,9.211577132488845,8.670748,93.779999,94.16497325261827,93.65598687521842,93.09668124999999,3.9,3.924056833234758,3.8521305309507667,3.933999999999998
11451,1994-10-21 19:43:17,-0.39428866396591455,1.198999675173333,-0.3376033761727582,0.5169395248446121,-0.25583926330824036,0.09171902061178928,-0.001881694884265863,32.799999,32.808581630889684,33.192639127698186,33.029099079999966,75.800003,76.10428577293013,76.24367842184378,76.1008026400001,4.8,4.535451678307642,4.578440867610726,4.758000000000007
4027,2004-04-16 05:38:37,0.6118821895257951,-1.0197266652495447,0.924659494438834,-1.0488913537074966,0.3929101548180282,-0.12921525849991972,-0.001881694884265863,9.16,9.051278484771116,8.84277017305419,10.123624999999997,93.739998,93.96028498284514,93.182199292829,93.66347212999999,3.8,3.838988442265417,3.7615466608931554,3.8210000000000006
8577,2010-04-26 17:35:34,1.0221732538703017,-0.5603934135776883,0.03542347565043657,-1.386335975258159,0.8051647833301994,-0.36646090345199694,-0.001881694884265863,24.7987,25.15058901978361,25.07937417116562,24.81926500000002,94.7226,94.65760437483361,94.91294578041547,94.26335399999992,3.5,3.5146301771750186,3.493738051824004,3.522
4238,2006-05-26 19:51:56,0.7662161827144599,-0.8123019559875179,1.129982893384877,-1.1819822540839522,0.537212068904558,0.011332270244221556,-0.001881694884265863,7.574,7.611056294126655,7.350873349284122,11.862410999999994,93.9552,94.31861087104556,93.28137635343214,93.04611774999998,3.7,3.732994019641678,3.6476568760436923,3.807
8545,2002-10-03 07:41:27,0.5386932295703343,0.813384312518517,0.7602299659134356,-2.184439177548614,0.2878727242620836,-0.7337976964209098,-0.001881694884265863,24.540001,24.531462713610356,24.18292030243141,23.603691919999996,94.959999,94.59027648198568,94.79555309801835,93.57793871999998,3.3,3.3090317639557894,3.2711843878055418,3.5000000000000018
16450,2005-07-17 06:12:39,0.26822411222041426,0.02859474735479205,0.5902641534522807,0.9698357467613816,0.4784928438172211,-0.6663780030953212,-0.001881694884265863,26.456,26.55588619559517,27.28549888038671,25.116882009999998,93.4036,93.08414769884112,93.92028193363367,92.91324600999988,4.7,4.73890144429688,4.752652972072882,4.628999999999995
5340,2001-01-04 10:32:41,0.1803418393663527,-1.188412670260344,-0.8400016661651581,0.9201915999325794,0.16860975404623288,-0.039740683734907044,-0.001881694884265863,17.1,16.975957724663175,17.069240903466273,17.15710035999999,73.739998,72.4017963542418,73.60231103522278,73.76010090999995,4.8,4.574015093422171,4.774279268310037,4.800000000000008
4885,2004-12-28 15:46:24,0.37088160454561425,0.738759519367351,2.1566805614839977,0.04203529096651678,0.44092800066853916,-0.24224455632908812,-0.001881694884265863,6.88,6.955137684797027,7.628360639412605,7.813200000000006,92.519997,92.76006783837846,92.90781137618082,93.43289839999994,4.3,4.339956158860429,4.2847996897362455,4.3060000000000045
3188,2004-12-26 01:52:14,0.16521839390820695,0.6606152434060905,2.3392629201574624,1.275307946170618,0.44044500174339163,-0.7066773756429614,-0.001881694884265863,7.57,7.603043797274498,7.635708363053226,7.7144999999999975,93.370003,93.76182887326017,93.48027675067343,93.37749918999997,4.9,4.948990780854771,4.857861381292429,4.9179999999999975
10595,2001-06-29 22:43:31,0.10374708348379748,0.19253465333102768,-0.6898306983350566,1.044137755092253,0.20166272401810204,-0.8638683288802753,-0.001881694884265863,23.1,23.6421257045004,23.52917029566326,23.209600099999978,70.110001,69.75360854283579,70.19776660331664,70.18100080000004,4.8,4.5834965147458036,4.770674428123529,4.798000000000008
4960,2004-12-28 11:53:04,0.4261847716909969,0.8420186118519463,1.9441981633249403,-0.3886426298422277,0.44089765745583076,-0.43410929408563487,-0.001881694884265863,10.26,10.379852344004872,10.534138170770644,10.407251999999989,92.959999,93.30873754561863,93.287786776901,92.97297883999995,4.1,4.13392884780137,4.0862208951180135,4.112000000000002
14917,1987-02-10 22:02:58,-0.4384784409664386,-0.6671416220788003,-1.5177813879461874,-1.3592784588187314,-0.7820244238602935,-0.8341473069143148,-2.7393041237452262,24.1,24.33670086556098,28.546042723970466,27.778999899999985,70.400002,70.01857347694713,74.21824653359283,77.11499963999997,3.6,3.759991459344983,3.762080911508076,3.959000000000003
13388,1997-06-22 07:59:14,0.10378338197938307,0.44028613061761473,-1.1689474079264264,-1.1519315794262255,-0.07335137400677078,0.7779624873347923,-0.001881694884265863,36.0,35.94164549182618,35.833795988618405,33.78984084000004,77.199997,77.56930239813599,77.03295333018383,76.08137168,3.6,3.675704889891511,3.591384788676611,3.6580000000000013
8422,2012-01-03 06:35:23,1.2422203570533659,-1.2250075451376896,-0.40102071418750995,-1.7120085807114862,0.9206189499466695,-0.28588398409375587,-0.001881694884265863,24.6034,24.553062141327388,24.287463129987252,24.885613020000022,94.5708,94.13250258602874,94.66627849473419,94.34011790000002,3.3,3.312540157188616,3.3058532626907837,3.46
14504,2002-02-12 23:13:56,0.5273976321013079,-0.48485538560844776,-1.6553042358255738,-1.3045905609561645,0.24436218060012813,-1.0156672936366073,-0.6411010488024438,33.18,33.02137140974454,32.51405899004441,32.47998700999997,75.970001,76.42993526846055,75.66375758166089,76.1103878699999,3.4,3.5032930424019417,3.4339937947171597,3.4229999999999974
254,2011-09-18 13:11:59,0.7100869998524129,0.6721903630797449,0.4814000428608085,0.780841233325926,0.9006336009640308,-1.0201533897574648,-0.001881694884265863,27.5462,27.407674037622265,27.31930790220298,26.147676000000004,88.4989,88.20700761535964,88.39717573417595,88.51140798,4.4,4.446933866546341,4.367863669664553,4.338999999999999
12175,2005-10-10 10:36:20,0.21536538320121346,1.3149751021164515,-0.47783588728381154,1.4422292941960149,0.4944443162528423,0.3651653390356228,-0.001881694884265863,34.6016,34.589871479154,34.67853609091168,34.62800999999999,73.1895,73.62300948835387,73.27129694325828,73.23788299999995,4.6,4.691684141090203,4.620826314036594,4.599000000000007
15863,1987-02-19 21:17:34,-0.7386360221257136,-0.762009799025868,-1.2048612487917347,0.11223914746028613,-0.7803449790538199,-1.0633894997763742,-2.4214141585145463,31.9,31.742249124631563,29.99591215309632,29.07500029,78.699997,79.08616183849772,77.25031222044535,76.65799990000001,4.8,4.567080830719996,4.742047158519136,4.666000000000006
8595,1984-05-07 09:17:54,-0.8951701091475275,-0.5451170321581227,0.3312887343739184,-0.6592054197900825,-0.9710702335062474,-0.1727215779263781,-0.001881694884265863,24.870001,24.890540336898567,24.87021429708366,24.821500499999974,94.57,94.21036516628381,94.75524434561407,94.5681997199999,4.4,4.454258925395859,4.441345898537854,4.444999999999996
15839,2000-04-08 23:05:29,0.040968598049204226,-0.24096885945711471,-0.9220936024454396,0.713874255857257,0.11795992708853421,-0.681343353443866,-0.001881694884265863,31.700001,31.35460967204245,31.808999692201546,30.837599909999973,78.199997,78.2088974145174,78.32407669642912,77.94049847999992,4.8,4.539927978010079,4.715622938308898,4.721000000000007
3462,2002-04-19 00:16:52,0.07769213898512026,-1.1607880047194177,1.2116611226112755,1.3966295725014404,0.2565423276388082,-0.9144736379030524,-0.001881694884265863,9.93,9.841802277610054,9.518402771767267,11.06120795999999,93.639999,94.0343498688934,93.34820789642853,93.06879096000004,5.0,5.068050875728046,4.968578478746641,4.998000000000003
14934,2001-10-29 18:11:07,0.07384944398328103,1.1394731445388446,-0.20986619765813014,0.9645730009665262,0.22447313880725356,-0.8413490254166207,-0.001881694884265863,23.76,24.314889890142524,24.46464081892134,23.71150002,70.139999,69.83848602187128,70.50643996263125,70.17169903,4.4,4.537737803873228,4.70264178498462,4.407999999999992
2326,2007-09-19 21:10:01,0.6028421720329153,0.17406303184004945,1.522524475110492,-0.010633024077534513,0.6272947495454161,0.27060616049380143,-1.2769507837558651,10.7702,10.737482183296121,10.932205057228625,12.261757999999997,92.2187,92.24178738048653,91.9980608701618,92.95645602999998,4.2,4.23342082357699,4.207920405573325,4.2159999999999975
7181,1989-03-08 07:21:25,-0.5575411897647291,-0.710841826915072,-0.6136578229959806,-0.28243299167354224,-0.6403825085031428,0.44000441796518597,-0.001881694884265863,27.969999,27.56624989633584,27.85698581752117,28.408951820000013,84.5,83.92335728768715,84.59400678238906,82.22236964,4.3,4.384356654974674,4.40497009184971,4.446000000000003
14985,2001-02-22 19:23:49,0.1413925874988184,-0.7276727575533187,-1.2222638616003867,1.0402309647249932,0.1778546113908645,-1.0039781092141602,-0.001881694884265863,23.58,24.005711794219327,23.9643124102019,23.545799909999978,70.269997,69.93951803258254,70.37050070630919,70.26099788000009,4.8,4.591634013719693,4.744905497174104,4.798000000000007
8266,2017-07-02 05:27:44,1.0660277147405164,0.014014992479228133,0.7718203670218875,1.1468288837781329,1.2964429190863793,-0.5352016926140983,-0.001881694884265863,24.2451,24.15755783486398,23.860651863904177,24.548389000000032,94.635,94.17496005456891,94.45551345814994,94.37356700000011,4.9,4.567138635807839,4.708592698145384,4.807999999999994
5943,2002-01-19 21:42:00,0.3220829709677778,-0.9995752021676664,-1.1356359779317469,0.014300489161707505,0.23985596209774077,-0.3471088560212891,4.746883053714706,28.99,28.772657044093446,29.934589818856864,28.401400059999965,80.730003,80.50173664234828,81.66074683409622,79.74384275999994,4.1,4.188943247928271,4.258067502482778,4.162000000000005
1454,2002-09-29 16:51:51,0.45782059994699875,0.25654049708833565,1.3014109651019543,-1.3285529749050144,0.28719525568668797,1.1457934215808854,-0.001881694884265863,13.18,13.397466235563835,13.240400772959877,11.65679901,93.400002,93.52189215460078,94.13291444402785,92.99329084999998,3.7,3.7147166961757243,3.662973082125972,3.730999999999998
1167,2010-08-09 22:21:44,0.41216016155488716,-0.12596801472233563,1.5914452121219527,2.4298265739967495,0.8248643989482525,0.2597817114775551,-0.001881694884265863,13.6348,13.454439823869153,14.743199029421515,12.515459000000005,92.8088,92.65937648469904,93.89436635207129,93.07681097999993,5.3,5.339982602710105,5.324188483447164,4.980999999999999
5262,2003-03-27 00:30:39,0.28395249614485424,-0.7141629225556111,-0.5753225991644296,0.9998445777605875,0.32058737174699886,-0.9691450452038233,-0.001881694884265863,17.440001,17.629140903527716,17.67863215960394,19.455955030000005,74.010002,73.21226338668731,74.14734008661208,73.66753807999993,4.8,4.578734678889204,4.75092319311828,4.753000000000005
13662,1997-05-11 15:11:12,0.11720258371741966,0.17894515211796863,-1.2352870434166763,-1.1608105435436724,-0.08116016078457364,-0.46628157544874693,2.4319412082676006,35.0,34.705025585242666,32.94430331918953,33.01875501000001,77.5,77.74664178781211,75.18990008046565,76.49922595,3.6,3.687738203135404,3.5065449991210205,3.678999999999998
10494,2001-02-11 02:33:18,0.12016436068116017,-0.7501562455861865,-1.169477622783085,1.1603814372389953,0.17566333077030885,-0.5858368457220966,-0.001881694884265863,23.4,23.596798678658928,23.353663934525567,23.42890010000003,70.720001,70.1012644618868,70.56105558620371,70.63200064999995,4.5,4.649378067360609,4.806267754139768,4.599000000000002
8378,2003-06-09 14:43:40,0.4362134294608262,-0.18599907101842125,0.4068867793485594,-0.8611896867587343,0.3345556117999995,-0.5094913848963578,-0.001881694884265863,24.41,24.460622388376493,24.498321971945128,24.681391060000006,94.660004,94.36559139128624,94.58578230638882,94.4061284,3.9,3.924836869885845,3.871676569724589,3.901999999999997
10207,2001-02-09 10:07:40,0.15228650195548935,-0.7198167551522651,-1.2404534883718417,0.9687552878458482,0.17534789573522644,-0.8516165399502689,-0.001881694884265863,23.629999,23.84168355362541,23.681910866189,23.553999340000008,70.169998,69.5891921955505,70.01914539719024,70.24439874000007,4.4,4.5526863339915975,4.703060467958986,4.427999999999994
15436,2001-06-06 12:24:58,0.10294626971441481,0.18621613709301726,-0.6738745299423456,1.0338755422854966,0.19727528402186167,-0.7655989951760765,-0.001881694884265863,23.08,23.205709510443675,22.962753592774384,23.383200240000004,70.370003,69.60436973922714,70.04206045802553,70.46370070000002,4.8,4.5782226082835455,4.7686840890934565,4.7990000000000075
12673,1972-09-03 17:19:04,-1.755434676660425,1.0042343861448906,-0.8175794981969403,-0.40429147729703396,-1.7694884369393216,3.864643116584,-0.001881694884265863,36.209999,36.15591356795618,36.436842861481125,36.22520046,73.379997,73.358839043893,72.90435476601607,73.39670113000004,4.8,4.524875599630512,4.747854540622859,4.795000000000007
16427,2008-07-07 02:50:36,0.4563155408862261,-0.005051535963448861,0.715496516934375,1.041534894124141,0.6818319820276441,0.16516950159159813,-2.811489247528607,25.8969,25.987572311591673,24.950616527394082,25.16406400000002,95.1336,94.61647650775414,94.19898929238595,94.30573402999997,4.7,4.720513947149722,4.651716184044292,4.654999999999994
2555,1959-04-03 16:04:24,-2.3726018878913067,-1.2984992944860638,1.0086154890648513,-1.763170795115065,-2.6874514210089036,-0.5796260056366342,-0.001881694884265863,9.0,8.673202171807931,7.484137691592036,10.707566010000003,94.25,94.54071183415024,92.54588518286371,93.32403894000001,4.8,4.5412405915294585,4.696246830364173,4.7070000000000025
6210,1989-08-03 08:56:10,-0.5489180060281209,0.2014328652081648,0.661212734738475,-0.8349087377261002,-0.6126555634524994,0.14123429938272045,-0.001881694884265863,24.6,24.52119632555851,24.172946322238147,24.96800002999997,93.900002,93.38660547784113,93.88950678362502,94.32420124000014,4.2,4.237650998412179,4.2405862343701575,4.206999999999994
