X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
44351.23069,3128088.696,3250,ISC,1974,2,20,22,8,7,28.200001,76.360001,4.8,193,4.8,Mahendragarh Dehradun Fault,118914.0954,2.292987823
40504.16892,3130459.658,19853,ISC,1998,3,30,23,55,45,28.219999,76.32,4,10,4.43,Mahendragarh Dehradun Fault,118687.0113,
17414.10127,3350466.367,2131,ISC,1971,2,6,21,37,21,30.190001,75.989998,4.8,281,4.8,Mahendragarh Dehradun Fault,142693.5487,
16998.01137,3084695.307,1228,ISC,1964,12,15,19,9,14,27.799999,76.099998,4.8,33,4.8,,72173.28525,
9934.552747,3129458.725,10123,ISC,1991,4,27,7,44,30,28.200001,76.010002,4.8,33,4.8,Mahendragarh Dehradun Fault,137207.4764,
-3825.108384,3083321.836,21520,ISC,2002,2,24,16,37,44,27.780001,75.889999,3.8,5,4.26,Sabi Fracture,35802.28295,
-7200.835383,3106241.554,24657,ISC,2011,10,12,10,27,23.16,27.9848,75.8461,3.5,28.1,4.005,Jaipur Depression,67674.42269,
-20363.01193,3135197.761,19190,ISC,2000,3,3,4,11,14,28.24,75.699997,4.8,9,4.8,,35756.40547,
-21528.27821,3108547.596,11881,ISC,1995,1,29,14,22,38,28,75.699997,4.8,10,4.8,Jaipur Depression,74196.73694,
-28218.51167,3157800.05,3969,ISC,1976,1,16,21,20,24,28.440001,75.610001,4.8,79,4.8,,59334.45348,
-39919.35441,3094895.779,3287,ISC,1974,3,26,17,46,0,27.870001,75.519997,4.8,33,4.8,Jaipur Depression,72227.20704,1.323115826
-61737.71555,3093667.549,9513,ISC,1990,1,1,10,27,56,27.85,75.300003,4.8,33,4.8,Jaipur Depression,87194.97636,
-84877.43183,3318683.026,9146,ISC,1990,10,17,18,7,3,29.860001,74.949997,4.8,33,4.8,Mahendragarh Dehradun Fault,202761.6509,
-77829.44159,3108905.433,3203,ISC,1974,1,2,17,35,14,27.98,75.129997,4.8,33,4.8,Jaipur Depression,109195.2016,7.269231319
67232.96227,3078169.865,44078,ISC,2016,11,16,22,59,24.03,27.7584,76.6107,4.4,16,4.4,Jaipur Depression,70940.39929,
86837.37732,3104319.918,11615,ISC,1994,6,1,18,22,12,28,76.800003,3.2,10,3.75,Jaipur Depression,102119.1819,
87067.0955,3110976.387,23091,ISC,1999,3,30,19,53,6,28.059999,76.800003,4.8,29,4.8,,23157.51102,
156389.5508,3124321.228,1186,ISC,1964,10,2,20,9,30,28.200001,77.5,4.8,0,4.8,Mahendragarh Dehradun Fault,122897.4624,
141274.801,3144748.708,15658,ISC,2003,6,16,19,46,23,28.379999,77.339996,3.5,28,4.005,Mahendragarh Dehradun Fault,97913.43866,
149121.6714,3144512.741,14892,ISC,2003,4,9,13,29,53,28.379999,77.419998,3.4,17,3.92,Mahendragarh Dehradun Fault,101691.0725,
108254.747,3155793.897,898,,1960,8,27,0,0,0,28.47,77,4.9,0,5.195,Mahendragarh Dehradun Fault,78116.26575,8.779827118
106406.1013,3159187.385,749,ISC,1966,6,20,13,42,57,28.5,76.980003,4.7,53,5.025,Mahendragarh Dehradun Fault,74560.9779,
121560.0735,3163696.796,25073,ISC,2007,11,25,23,12,20.51,28.5451,77.133,4.4,33.7,4.77,Mahendragarh Dehradun Fault,73088.89925,
108588.0328,3165777.618,20801,ISC,2000,9,27,14,25,5,28.559999,77,4.8,10,4.8,Mahendragarh Dehradun Fault,68258.068,
73181.77333,3167915.049,38863,ISC,2012,6,19,14,0,8.53,28.5681,76.6382,4,22.5,4.43,Mahendragarh Dehradun Fault,70698.10617,
112615.8692,3168975.285,24038,ISC,2001,4,28,3,6,27,28.59,77.040001,4.3,15,4.685,Mahendragarh Dehradun Fault,65761.35226,
125652.0328,3173602.747,30540,ISC,2011,9,7,17,58,18.58,28.6355,77.1715,3.8,15.8,4.26,Mahendragarh Dehradun Fault,65227.03146,
90350.36587,3176743.483,37762,NEIC,2018,9,9,11,7,2.91,28.6531,76.8101,4.6,10,4.6,Mahendragarh Dehradun Fault,57499.26408,
74585.29309,3177630.182,41537,ISC,2012,11,19,6,25,21.68,28.656,76.6489,3.7,27.2,4.175,Mahendragarh Dehradun Fault,61227.0759,
64963.49978,3179540.959,19145,ISC,2001,9,12,3,49,48,28.67,76.550003,4.8,5,4.8,Mahendragarh Dehradun Fault,64137.7149,
73239.98342,3180501.532,43691,ISC,2016,9,10,15,27,23.4,28.6814,76.6341,4.1,15.3,4.1,Mahendragarh Dehradun Fault,59211.92797,0.418335557
59174.8314,3181981.281,19146,ISC,2001,9,12,14,22,44,28.690001,76.489998,3.7,6,4.175,Mahendragarh Dehradun Fault,65507.076,
128633.2748,3179558.809,21240,ISC,2000,11,17,17,26,9,28.690001,77.199997,4.8,5,4.8,Mahendragarh Dehradun Fault,61161.59095,1.155457497
69979.26931,3182688.323,22448,ISC,2001,2,6,16,53,11,28.700001,76.599998,4.8,2,4.8,Mahendragarh Dehradun Fault,58840.81942,
73616.78699,3183565.468,35424,ISC,2006,5,7,16,1,0.68,28.7091,76.6368,4,12.8,4.43,Mahendragarh Dehradun Fault,56316.96191,
79358.0965,3190633.639,39933,ISC,2012,3,5,7,41,4.37,28.7746,76.6928,5,11.5,5.28,Mahendragarh Dehradun Fault,47444.89807,
138793.5556,3191451.175,21271,ISC,2000,12,5,21,47,54,28.799999,77.300003,4.8,14,4.8,Mahendragarh Dehradun Fault,57354.97015,0.416540802
88727.45873,3193730.396,39511,ISC,2012,1,28,23,24,50.77,28.8055,76.7874,3.6,16.3,4.09,Mahendragarh Dehradun Fault,41262.07743,
60453.42106,3197357.862,34635,ISC,2006,3,31,11,25,33.84,28.8288,76.4971,3.6,2.4,4.09,Mahendragarh Dehradun Fault,53332.42943,3.414733887
99901.59051,3198282,20266,ISC,1998,5,28,0,16,27,28.85,76.900002,3.7,25,4.175,Mahendragarh Dehradun Fault,35228.2966,
90173.21944,3199733.583,21616,ISC,2001,1,1,15,28,19,28.860001,76.800003,4.8,23,4.8,Mahendragarh Dehradun Fault,35101.61151,
101931.0758,3200433.528,8947,ISC,1988,9,20,6,56,6,28.870001,76.919998,4.8,9,4.8,Mahendragarh Dehradun Fault,33152.34006,
119507.8427,3199841.571,18799,ISC,2000,1,17,17,1,4,28.870001,77.099998,4.8,15,4.8,Mahendragarh Dehradun Fault,39032.41107,4.65375042
81462.45755,3202267.447,23033,ISC,1999,3,22,9,55,57,28.879999,76.709999,4,37,4.43,Mahendragarh Dehradun Fault,36183.99638,
82519.48273,3204451.322,10729,ISC,1993,12,3,9,48,48,28.9,76.720001,3.9,40,4.345,Mahendragarh Dehradun Fault,33769.83821,
116639.4402,3204711.463,37683,NDI,2018,7,1,10,7,4,28.913,77.069,4.5,9.7,4.5,Mahendragarh Dehradun Fault,33388.46367,
77718.36172,3206848.142,16494,ISC,2003,9,13,18,32,59,28.92,76.669998,3.3,10,3.835,Mahendragarh Dehradun Fault,34565.24487,
1217998.39,3119887.294,24635,ISC,2011,10,7,3,29,31.98,28.0104,88.2921,3.8,35,4.26,,56928.52014,
1207654.473,3123691.645,13772,ISC,2004,5,26,14,55,6,28.049999,88.190002,4,100,4.43,,66789.82209,
1198444.393,3128730.716,24286,ISC,1999,9,20,7,28,6,28.1,88.099998,3.8,84,4.26,,76911.63481,
1194712.141,3120754.326,26858,ISC,2010,1,30,14,3,37.01,28.0305,88.0576,3.6,71,4.09,,74853.89212,
1191603.596,3127215.145,23611,ISC,2002,7,18,23,24,25,28.09,88.029999,3.6,98,4.09,,81170.64077,
1241269.551,3108972.591,1166,ISC,1964,8,30,5,12,32,27.9,88.519997,4.8,33,4.8,,34935.74016,
1242017.042,3064325.319,18266,ISC,1995,11,28,7,29,11,27.5,88.5,4.8,0,4.8,,18840.19212,
1241595.006,3069461.438,30570,ISC,2011,9,18,13,11,59.06,27.5462,88.4989,4.4,29.3,4.77,,16237.10992,
1241231.238,3060199.635,30575,ISC,2011,9,18,21,51,52.65,27.4635,88.4896,3.9,42.3,4.345,,22314.90842,
1239356.109,3075336.012,6806,ISC,1985,5,25,0,28,19,27.6,88.480003,4.6,33,4.94,,16684.0017,
1239964.431,3055274.254,37657,NEIC,2018,6,17,15,7,37.13,27.4201,88.4739,4.4,49.8,4.4,,26918.83298,
1239333.867,3058286.068,30586,ISC,2011,9,22,16,44,43.61,27.4474,88.4694,3.8,22,4.26,,24988.3168,
1240114.826,3046334.729,21462,ISC,1998,9,10,22,57,17,27.34,88.470001,4.4,24,4.77,Tista Lineament,27577.43513,
1233683.046,3113567.25,30582,ISC,2011,9,20,8,51,27.27,27.9453,88.4464,3.4,10,3.92,,42535.59401,
1236657.995,3062995.287,24714,ISC,2011,10,29,1,49,7.87,27.491,88.4454,3.5,10,4.005,,23814.29202,
1235738.215,3052774.323,7846,ISC,1986,1,7,20,20,0,27.4,88.43,4.7,41,5.025,Tista Lineament,25929.03293,0.062522262
1234485.742,3051213.553,33056,ISC,2006,2,14,0,55,24.84,27.3867,88.4165,5.3,28.7,5.535,Tista Lineament,24084.31859,
1230663.029,3085813.02,24713,ISC,2011,10,29,0,43,54.94,27.6985,88.399,3.8,4.4,4.26,,26687.10272,
1233708.508,3040343.291,39060,NEIC,2013,10,3,6,12,39.14,27.2898,88.4022,5.2,9.87,5.45,Tista Lineament,20415.40537,11.42922878
1228524.33,3092922.257,30573,ISC,2011,9,18,19,17,27.96,27.7633,88.3818,3.8,35,4.26,,31569.3718,
1229512.875,3056870.075,3579,ISC,1975,1,23,1,37,43,27.440001,88.370003,4.5,33,4.855,Tista Lineament,23575.21804,
1231164.497,3029045.415,8957,ISC,1988,9,27,19,10,10,27.190001,88.370003,5,23,5.28,Tista Lineament,52684.70806,
1226789.653,3085747.48,18818,ISC,2000,1,25,12,7,45,27.700001,88.360001,3.8,32,4.26,,30334.48802,7.783845901
1227456.83,3074618.004,12592,ISC,2004,3,14,13,42,59,27.6,88.360001,3.5,33,4.005,Tista Lineament,37523.75806,
1225467.956,3040994.183,19820,ISC,1998,3,18,18,12,20,27.299999,88.32,3.7,48,4.175,Tista Lineament,12285.0144,
1224976.549,3036967.346,35285,ISC,2007,5,23,17,40,46.15,27.2642,88.3127,3.6,16.8,4.09,Tista Lineament,12030.50351,
1222157.584,3032614.399,41579,ISC,2012,11,30,19,39,28.7,27.2267,88.2819,4.6,10,4.94,Tista Lineament,11352.02279,
1221055.777,3045804.827,30571,ISC,2011,9,18,13,54,18.36,27.3454,88.2786,4.5,22,4.855,Tista Lineament,9922.428942,
1220313.939,3044510.661,35277,ISC,2007,5,20,14,18,15.87,27.3342,88.2704,4.9,2.8,5.195,Tista Lineament,8568.686669,
1215829.152,3099923.844,30579,ISC,2011,9,19,4,35,13.52,27.8328,88.2582,3.5,35,4.005,,45978.56224,
1218279.287,3057958.673,27216,ISC,2008,12,2,7,38,40.69,27.4557,88.2579,3.6,10,4.09,Tista Lineament,18871.91548,
1215939.246,3038114.172,34969,ISC,2007,5,18,12,40,4.4,27.2792,88.2228,4.5,37.4,4.855,Tista Lineament,3150.100555,
1210417.599,3102807.835,38705,ISC,2011,12,18,21,35,25.49,27.8615,88.2054,3.8,56.6,4.26,,52072.8445,
1214144.404,3047031.486,1165,ISC,1964,8,30,2,35,7,27.360001,88.209999,5.1,21,5.365,Tista Lineament,7378.418659,
1213346.244,3048760.223,37173,ISC,2017,5,16,22,13,17.74,27.3759,88.203,4.2,3.3,4.2,Tista Lineament,9036.067106,
1213817.287,3036684.813,38825,ISC,2012,6,11,4,35,55.04,27.2675,88.2007,4.4,14.3,4.77,Tista Lineament,3036.955636,
1212063.811,3031280.302,20339,ISC,2001,12,2,22,41,13,27.219999,88.18,5,27,5.28,Tista Lineament,8416.660853,
1205670.846,3096097.525,30568,ISC,2011,9,18,12,40,49.58,27.8039,88.1536,6.5,29.6,6.555,Tista Lineament,56593.24556,
1207668.211,3064038.557,39893,ISC,2012,2,21,7,5,45.52,27.5157,88.1549,3.7,10,4.175,Tista Lineament,24836.7872,
1205535.461,3092304.877,15669,ISC,2003,6,23,12,30,53,27.77,88.150002,4.3,80,4.685,Tista Lineament,52877.07548,
1206643.617,3038783.447,16012,ISC,2003,7,8,12,30,35,27.290001,88.129997,3.9,17,4.345,Tista Lineament,6558.530511,
1203664.334,3073217.563,23675,ISC,2001,4,8,18,35,48,27.6,88.120003,3.8,20,4.26,Tista Lineament,34667.55339,
1206159.281,3029825.199,22767,ISC,2002,5,3,4,1,19,27.209999,88.120003,3.7,33,4.175,Tista Lineament,12023.86917,
1204719.526,3037556.983,18022,ISC,2003,12,27,14,12,12,27.280001,88.110001,3.8,67,4.26,Tista Lineament,8670.747194,
1204531.388,3035436.407,39868,ISC,2012,2,14,13,48,43,27.2611,88.1069,3.5,20,4.005,Tista Lineament,9574.854146,
1200619.562,3083054.679,38687,ISC,2011,12,14,20,20,57.15,27.6897,88.0951,4,82.4,4.43,Tista Lineament,44904.66663,
1201992.656,3042524.61,35300,ISC,2007,5,26,10,28,9.94,27.3259,88.0855,3.6,10,4.09,Tista Lineament,11478.93833,
1200784.786,3054075.285,18451,ISC,2002,10,23,18,4,45,27.43,88.080002,3.5,33,4.005,Tista Lineament,18893.14997,
1201761.254,3038013.155,37405,NEIC,2017,12,2,23,43,44.93,27.2856,88.0806,4.2,10,4.2,Tista Lineament,11472.49772,
1199035.144,3042467.815,44693,ISC,2012,5,30,1,54,28.08,27.3269,88.0558,4.1,19.4,4.515,Tista Lineament,14336.01254,
1195568.041,3058242.137,12968,ISC,2004,3,31,22,32,25,27.469999,88.029999,3.8,26,4.26,Tista Lineament,25447.51952,
1275627.733,3052997.546,5324,ISC,1982,4,5,2,19,41,27.379999,88.830002,5,9,5.28,,30812.0506,1.115267515
1269677.924,3099580.077,8613,ISC,1988,1,19,11,23,51,27.799999,88.800003,4.3,33,4.685,,26131.68525,
1271096.174,3077308.69,20929,ISC,1996,9,25,17,41,18,27.6,88.800003,4.9,20,5.195,,14937.49287,
1271096.174,3077308.69,18957,ISC,1996,2,25,19,31,9,27.6,88.800003,4.8,33,4.8,,14937.49287,2.198006868
1272505.03,3055036.634,5577,ISC,1980,11,19,19,0,45,27.4,88.800003,6,47,6.13,,27308.37294,0.414551884
1273611.234,3038872.375,40098,NEIC,2015,10,10,1,48,45.57,27.2548,88.8009,4.3,48.22,4.685,Tista Lineament,59967.28398,
1271076.759,3053783.951,25635,ISC,2009,11,2,16,13,39.82,27.3896,88.7849,3.4,10,3.92,,27521.63102,6.917205811
1257658.838,3132353.388,3221,ISC,1974,1,22,10,33,14,28.1,88.699997,4.8,33,4.8,,54939.43017,4.912915707
1259072.387,3110085.676,4558,ISC,1979,11,16,19,17,28,27.9,88.699997,4.6,39,4.94,,32932.34757,
1261055.396,3062658.601,36250,ISC,2006,6,23,22,7,50.13,27.4746,88.69,3.5,10,4.005,,15151.4782,
1259865.86,3049205.569,40430,ISC,2012,9,18,12,26,19.81,27.3549,88.6697,4.4,5.9,4.77,,27936.31464,
1257096.015,3047514.52,43563,ISC,2013,4,20,14,24,58.53,27.3413,88.6409,3.7,10.3,4.175,,29377.80311,9.246743202
1253279.862,3059427.613,8773,ISC,1988,5,26,16,30,6,27.450001,88.610001,4.7,42,5.025,,17742.34295,
1249181.505,3109463.98,1202,ISC,1964,10,25,15,40,7,27.9,88.599998,4.8,0,5.11,,32898.68724,
1251717.737,3072473.491,27564,ISC,2008,12,14,14,2,11.22,27.5676,88.6024,3.6,17.8,4.09,,6281.017172,
1248716.567,3061661.51,26636,ISC,2008,2,18,8,56,42.71,27.4725,88.5656,3.5,53.8,4.005,,16956.77638,
1246400.57,3080079.869,24643,ISC,2011,10,9,1,27,1.33,27.6386,88.5537,3.8,10,4.26,,10050.34465,
1247208.795,3044529.324,20903,ISC,1996,9,13,3,41,9,27.32,88.540001,4.1,33,4.515,Tista Lineament,63025.99473,
1245653.62,3056155.64,24712,ISC,2011,10,29,0,43,41.7,27.4249,88.5315,3.4,22,3.92,,23207.5748,
1208313.08,3026019.089,25826,ISC,2010,10,5,17,0,36.59,27.1748,88.1394,3.9,36,4.345,Tista Lineament,14410.77104,
1233035.695,3025101.593,30799,ISC,2009,8,16,18,17,2.2,27.1537,88.3864,3.4,35,3.92,Tista Lineament,48347.20163,
1223765.196,3023216.553,27763,ISC,2011,2,10,3,51,43.51,27.1417,88.2925,4.1,44.1,4.515,Tista Lineament,51581.98368,4.295548439
1259505.177,3026685.057,27606,ISC,2008,12,25,0,26,34.72,27.1536,88.6522,4.5,39.4,4.855,Tista Lineament,45104.75242,
1236735.881,3019322.738,8696,ISC,1988,3,27,5,56,30,27.1,88.419998,4.1,70,4.515,Tista Lineament,41573.97721,
1110064.774,2689496.229,307,ISS,1956,5,4,8,35,27,24.200001,87,4.8,0,4.8,Sainthia Bahmani Fault,57467.79161,
953578.9734,2735819.802,7424,ISC,1985,2,17,23,6,55,24.67,85.480003,4.7,11,5.025,,30473.69823,
892270.7207,2734261.366,29091,ISC,2008,6,6,21,16,34.31,24.6728,84.8752,3.8,17.6,4.26,,76038.35134,
833659.7616,2746835.605,10138,ISC,1991,5,16,8,22,35,24.799999,84.300003,4.8,33,4.8,,49526.68996,
803063.6949,2757217.587,10257,ISC,1991,8,10,8,7,52,24.9,84,4.8,33,4.8,,63255.54791,
782160.4828,2790030.963,8604,ISC,1988,1,10,7,36,58,25.200001,83.800003,4.8,33,4.8,West Patna Fault,100515.5111,
800988.475,2462296.602,24466,ISC,2001,6,12,12,41,1,22.24,83.919998,4.7,21,5.025,,58103.07952,
765522.8399,2601274.766,10657,ISC,1993,9,24,8,46,1,23.5,83.599998,4.8,33,4.8,,8451.426577,
765522.8399,2601274.766,10740,ISC,1993,12,14,9,0,34,23.5,83.599998,4.8,33,4.8,,8451.426577,
1016214.523,2452384.571,4471,ISC,1979,8,5,1,18,37,22.1,86,4.7,33,5.025,,44517.72023,
913126.436,2438235.149,616,SHL,1958,11,1,16,6,25,22,85,4.8,0,4.8,Brahmani Fault,43731.5591,
1198963.593,2525529.623,37750,NEIC,2018,8,28,13,3,27.67,22.6926,87.7938,4.5,10,4.5,Garbmayna Khanda Ghosh Fault,44025.73696,
1202199.329,2468532.556,21028,ISC,1998,7,31,17,50,23,22.18,87.800003,3.9,78,4.345,Garbmayna Khanda Ghosh Fault,100656.779,2.680084944
1163265.181,2640918.27,31724,ISC,2006,9,18,12,45,16.2,23.7426,87.4987,3.6,42.9,4.09,,24812.35914,
1151430.735,2539837.029,1687,ISC,1967,7,16,7,44,14,22.84,87.339996,4.8,90,4.8,,20577.79844,
1131878.488,2612808.754,26811,ISC,2008,11,8,16,51,38.32,23.5028,87.1807,3.7,25.8,4.175,,12033.65655,
1122333.546,2601800.409,26299,ISC,2008,2,6,6,9,41.18,23.4076,87.0832,4.1,10,4.515,,20232.38779,
1103662.301,2579285.708,38101,NEIC,2019,5,26,5,9,10.62,23.2123,86.8925,4.7,10,4.7,,39303.34509,
1097567.016,2570993.291,11191,ISC,1993,5,16,9,5,60,23.139999,86.830002,4.5,33,4.855,,48532.7014,
1068726.476,2646626.1,40904,NEIC,2015,12,15,2,35,15.5,23.8301,86.5783,4.5,14.79,4.855,,11701.50684,
1060002.926,2503289.954,38175,NEIC,2019,7,28,21,25,3.31,22.5443,86.4405,4.5,10,4.5,,61991.28327,
1042130.662,2651149.619,17232,ISC,2003,10,20,0,39,48,23.879999,86.32,4,10,4.43,,11104.44761,
1013039.049,2454502.623,4470,ISC,1979,8,5,1,18,36,22.120001,85.970001,4.7,33,5.025,,48131.33493,
1001994.433,2486839.23,28825,ISC,2009,3,26,4,44,10.95,22.4143,85.8734,3.9,10,4.345,,73198.57655,
998132.1314,2499567.385,14827,ISC,2003,3,17,21,48,21,22.530001,85.839996,4.8,10,4.8,,84454.99397,
994116.2272,2496104.963,1005,CGS,1963,4,9,0,3,39,22.5,85.800003,4.8,33,4.8,,85133.51642,2.383634329
977247.2544,2635520.557,6593,ISC,1983,10,26,1,49,26,23.76,85.68,3.8,33,4.26,,10408.56077,
926994.3446,2535160.653,7940,ISC,1986,3,17,3,3,35,22.870001,85.160004,4.3,33,4.685,,70022.94368,
837058.8644,2602744.784,10341,ISC,1991,10,8,11,27,57,23.5,84.300003,4.8,10,4.8,,31842.95504,
89173.68138,1395861.303,22057,ISC,2001,1,29,2,37,48,12.6,77.220001,4.8,15,4.8,Arkavati Fault,8569.894485,
43580.31747,1404316.758,19415,ISC,1998,2,4,21,18,16,12.67,76.800003,4.8,55,4.8,Arkavati Fault,37096.87173,
34658.94239,1088451.775,21281,ISC,2000,12,12,1,23,58,9.82,76.760002,4.1,10,4.515,Periyar Fault,25177.48523,0.265489161
11539.10505,1086533.424,21628,ISC,2001,1,7,2,55,59,9.8,76.550003,4.8,25,4.8,Periyar Fault,43965.36632,
-16727.52849,943814.7218,19568,ISC,2001,10,28,17,23,44,8.51,76.309998,4.8,8,4.8,Tenmalai Fault,102003.7724,
1898444.414,3334770.997,11264,ISC,1993,12,31,8,54,1,29.360001,95.330002,4.8,34,5.11,<Null>,38855.68609,
1909253.033,3339174.15,31124,ISC,2007,11,10,19,36,25.18,29.3866,95.4434,4.8,27.5,5.11,<Null>,49694.27181,
1850635.654,3334445.036,40313,ISC,2012,3,19,17,46,2.05,29.4087,94.8518,4.1,35,4.515,<Null>,31693.59514,
1947060.608,3346702.368,22315,ISC,2002,3,30,2,20,32,29.41,95.830002,3.8,100,4.26,Po Chu Fault,34297.71718,
1922946.151,3347028.481,16421,ISC,2003,8,18,9,37,26,29.440001,95.589996,4.3,33,4.685,Po Chu Fault,57223.02572,
1843140.486,3337111.157,17688,ISC,2003,12,14,13,41,59,29.440001,94.779999,3.8,40,4.26,<Null>,38297.62566,
1870930.902,3341776.974,38245,NEIC,2019,9,23,9,36,26.02,29.4512,95.0638,4.3,10,4.3,<Null>,33201.66386,
1585244.728,3295521.305,19764,ISC,1996,5,21,0,35,41,29.32,92.139999,3.9,7,4.345,,197609.0764,
1581701.615,3304462.297,31087,ISC,2007,10,29,4,54,36.67,29.4022,92.1129,4,10,4.43,,206945.9425,
1577507.599,3293648.697,14852,ISC,2003,3,28,19,13,34,29.309999,92.059998,3.6,33,4.09,,200216.6878,
1574459.336,3294486.405,18832,ISC,2000,1,30,6,35,4,29.32,92.029999,4.5,33,4.855,,202595.3731,9.696406364
1570831.112,3280596.04,19318,ISC,1996,3,21,14,24,14,29.200001,91.980003,3.8,33,4.26,,193653.2134,
1565603.619,3298170.093,31121,ISC,2007,11,9,18,5,58.21,29.3601,91.944,3.6,38.8,4.09,,210613.0584,
2058036.609,3308703.952,19141,ISC,2001,9,10,8,16,32,28.950001,96.879997,4.4,8,4.77,Po Chu Fault,40996.43798,
2108973.996,3321614.939,11531,ISC,1995,9,24,22,51,56,29,97.400002,4.5,59,4.855,<Null>,112571.5233,
2069597.063,3327594.329,11217,ISC,1993,6,12,15,9,7,29.1,97.019997,4.4,49,4.77,Po Chu Fault,55030.09036,
2080754.87,3341848.057,1067,ISC,1964,1,27,5,29,27,29.209999,97.150002,5.2,33,5.45,Po Chu Fault,70352.80057,0.851738989
2048370.931,3363812.557,15390,ISC,2004,10,17,1,31,35,29.440001,96.860001,3.6,60,4.09,Po Chu Fault,71233.10276,
2068826.601,3368995.708,15383,ISC,2004,10,12,7,18,21,29.459999,97.07,4.3,38,4.685,Po Chu Fault,91567.55106,
1898210.769,3284325.203,35347,ISC,2007,6,8,19,45,3.33,28.9191,95.2653,3.6,10,4.09,Siang Fracture,35567.98799,
1935058.227,3291312.022,3393,ISC,1974,7,10,18,10,34,28.940001,95.639999,4.9,42,5.195,Po Chu Fault,62232.39186,
1895414.605,3286371.001,19886,ISC,1998,4,25,22,50,58,28.940001,95.239998,4.1,33,4.515,Siang Fracture,32221.8961,
1877555.027,3285288.167,35708,ISC,2007,6,27,18,40,25.05,28.9496,95.061,3.9,57.2,4.345,Siang Fracture,19345.89384,
1964669.671,3296242.843,22618,ISC,1999,2,3,12,46,24,28.950001,95.940002,4.3,110,4.685,Po Chu Fault,41775.84155,
1940721.353,3294320.381,6158,ISC,1984,2,20,16,2,29,28.959999,95.699997,4.5,22,4.855,Po Chu Fault,56262.09817,
1846500.565,3283893.122,7430,ISC,1985,2,23,10,7,26,28.969999,94.75,4.4,46,4.77,Siang Fracture,6455.385588,
1945812.849,3297695.696,43155,ISC,2013,3,17,4,17,39.16,28.9838,95.7548,4.2,24.1,4.6,Po Chu Fault,50467.98117,
1934345.075,3296947.855,2021,ISC,1969,10,22,2,33,21,28.99,95.639999,4.7,33,5.025,Po Chu Fault,59044.10627,
1951195.66,3299094.752,1478,ISC,1970,6,24,0,43,2,28.99,95.809998,4.7,19,5.025,Po Chu Fault,46025.27701,
1946915.53,3298764.697,25895,ISC,2008,1,17,19,21,55.52,28.9919,95.7671,4.6,45.1,4.94,Po Chu Fault,48973.52388,
1949068.831,3299968.378,9239,ISC,1989,4,18,3,4,19,29,95.790001,4.4,18,4.77,Po Chu Fault,46700.96272,
2019507.824,3309214.228,640,BCI,1959,6,10,4,24,24,29,96.5,4.8,0,4.8,Po Chu Fault,3571.621937,
1890623.907,3292641.161,6264,ISC,1982,12,10,12,9,19,29,95.199997,4.6,0,4.94,Siang Fracture,25479.91453,
1969890.38,3302654.114,6982,ISC,1984,5,5,2,19,49,29,96,3.8,33,4.26,Po Chu Fault,34168.40541,
1846100.296,3287267.959,214,ISS,1951,4,22,3,37,39,29,94.75,4.8,0,4.8,Siang Fracture,9385.746514,
1920331.847,3296326.704,264,CGS,1954,9,8,2,39,49,29,95.5,4.8,0,4.8,<Null>,51230.88193,
1960755.937,3301872.329,44324,ISC,2013,6,9,20,17,41.26,29.0035,95.9084,3.8,40,4.26,Po Chu Fault,38510.08208,
1847810.441,3289752.672,8749,ISC,1988,5,9,16,3,37,29.02,94.769997,5.1,27,5.365,Siang Fracture,12222.19338,
1845906.747,3289743.201,43617,ISC,2016,7,30,11,58,56.4,29.0219,94.751,4.1,33.9,4.1,Siang Fracture,11690.3235,3.016859293
1891199.006,3296140.913,2121,ISC,1971,1,24,4,33,0,29.030001,95.209999,4.8,27,4.8,Siang Fracture,25092.03702,
1929413.947,3300996.094,37230,ISC,2017,7,9,7,59,48.22,29.0308,95.5961,4.5,10,4.5,Po Chu Fault,60482.7444,
1949482.042,3304605.708,4521,ISC,1979,9,29,11,32,44,29.040001,95.800003,5,28,5.28,Po Chu Fault,43115.83176,
1848531.57,3292120.321,8752,ISC,1988,5,10,20,51,40,29.040001,94.779999,5,24,5.28,Siang Fracture,14639.69861,
1933487.845,3303710.562,11176,ISC,1993,5,8,8,46,40,29.049999,95.639999,4.4,33,4.77,Po Chu Fault,55707.07376,
1843455.919,3292657.502,8787,ISC,1988,6,6,17,28,43,29.049999,94.730003,4.5,10,4.855,Siang Fracture,14287.56682,
1925423.189,3303835.14,3064,ISC,1975,6,28,6,7,50,29.059999,95.559998,4.7,48,5.025,Po Chu Fault,62294.51145,0.120413177
1946495.615,3306847.092,38478,ISC,2013,7,11,18,48,12.91,29.0629,95.7732,4,34,4.43,Po Chu Fault,43761.58413,
1943346.084,3306913.748,42748,ISC,2013,2,11,21,40,27.54,29.067,95.742,3.7,10,4.175,Po Chu Fault,46098.72181,
